fl_iter,main_task_acc,allNDBS,adv_norm_diff_bs,adv_norm_diff,backdoor_acc
39,73.23529411764706,1.886835:2.121211:2.102415:2.043772:1.907449:1.973844:1.910101:1.848549:1.998464:2.019124,0.0,0.0,19.166666666666668
40,72.05882352941177,2.034835:1.888849:2.073443:1.99465:2.013734:2.017354:1.948154:1.939914:1.966143:1.937585,0.0,0.0,13.333333333333334
41,68.82352941176471,2.004352:1.979826:1.977979:1.984129:2.156527:1.972079:1.929598:2.131319:1.980922:2.034711,0.0,0.0,10.833333333333334
42,71.17647058823529,1.776028:1.987853:2.027671:2.096072:1.843269:1.938608:1.971972:1.954921:1.914129:1.839833,0.0,0.0,14.166666666666666
43,72.6470588235294,1.998738:1.97934:1.863152:1.9899:1.901881:1.866109:1.842946:1.924709:1.896358:1.976985,0.0,0.0,15.0
44,67.3529411764706,2.060756:1.992203:2.059678:2.028182:2.141119:1.965061:2.212695:2.20478:2.015504:2.124054,0.0,0.0,12.5
45,70.29411764705883,2.008926:2.052235:2.171761:2.085777:2.02013:2.099725:2.021998:2.085812:2.29583:2.004072,0.0,0.0,20.833333333333332
46,69.41176470588235,2.109566:1.954504:2.029119:1.875685:1.943072:2.079208:2.105306:2.048372:2.063847:1.99185,0.0,0.0,12.5
47,72.05882352941177,2.139418:2.007459:2.045694:2.041694:2.125487:1.935595:1.973734:2.000141:2.057814:2.153049,0.0,0.0,13.333333333333334
48,68.23529411764706,2.089898:2.256935:2.076989:1.989879:2.092384:2.109963:2.007156:2.029967:2.042492:2.109536,0.0,0.0,10.833333333333334
49,68.23529411764706,1.977044:1.807486:1.927547:1.94021:2.010866:1.853572:2.005205:1.854807:1.866639:1.9348,0.0,0.0,12.5
50,71.17647058823529,1.927625:2.024738:2.024965:1.958627:2.004531:1.950366:2.092124:1.927168:1.855116:1.941258,0.0,0.0,12.5
51,72.05882352941177,2.137785:2.074633:2.056831:2.074345:2.14426:2.039274:2.030063:2.073227:2.136354:2.077893,0.0,0.0,18.333333333333332
52,72.6470588235294,2.264699:1.933898:2.056541:2.03516:2.135552:2.212988:2.016706:2.046374:2.123871:2.123012,0.0,0.0,12.5
53,71.47058823529412,2.043515:1.936595:1.985051:1.961108:1.971684:1.920288:1.932898:2.075079:1.873091:1.967695,0.0,0.0,7.5
54,71.76470588235294,2.052147:2.054559:2.188199:1.991992:2.111671:2.116448:2.135383:2.115095:2.286876:2.088792,0.0,0.0,13.333333333333334
55,71.47058823529412,1.967872:2.13553:2.007925:2.123758:2.011747:2.017191:2.132301:2.148405:2.038435:2.022837,0.0,0.0,20.833333333333332
56,70.58823529411765,2.016241:2.024487:2.091112:2.102983:2.017503:2.024065:1.890095:2.164413:1.985016:2.005967,0.0,0.0,11.666666666666666
57,70.58823529411765,1.957499:2.221493:2.052209:2.009434:2.10364:2.092862:1.972304:2.171017:2.145033:2.138235,0.0,0.0,17.5
58,72.94117647058823,2.062611:2.113201:1.868848:2.177631:2.075718:2.103167:2.129069:2.06232:2.11948:2.03238,0.0,0.0,17.5
59,72.6470588235294,2.150876:2.050911:2.189516:2.070094:2.218138:1.965824:2.028765:2.107225:1.975686:2.084488,0.0,0.0,17.5
60,74.41176470588235,2.091119:2.094706:1.996141:2.125619:1.943443:2.053904:1.991002:1.979151:2.016113:2.096292,0.0,0.0,20.0
61,71.47058823529412,2.014762:2.081758:2.011161:1.993759:2.033267:2.118871:1.975189:2.082413:2.162292:2.015314,0.0,0.0,10.0
62,74.11764705882354,2.044479:2.177358:2.117527:2.092466:2.082986:2.268374:2.089495:2.068241:1.936366:2.032587,0.0,0.0,13.333333333333334
63,73.82352941176471,2.008342:2.134211:2.057168:1.822936:1.983614:2.015003:2.119913:2.071429:2.123419:2.009614,0.0,0.0,12.5
64,73.52941176470588,2.006999:2.091758:1.863831:2.02016:2.027689:1.956417:2.018688:2.06314:2.024309:1.870257,0.0,0.0,10.833333333333334
65,75.29411764705883,2.018035:2.046742:2.130667:1.973137:1.920095:2.005285:2.048063:1.957035:1.930852:1.943032,0.0,0.0,10.833333333333334
66,73.82352941176471,2.038167:2.345976:1.936781:2.087531:1.991766:2.090854:2.008512:2.203516:1.931834:2.246636,0.0,0.0,9.166666666666666
67,75.58823529411765,1.948022:2.027578:1.831299:1.924644:2.091965:2.098342:1.833539:2.070162:1.88215:2.005405,0.0,0.0,13.333333333333334
68,76.47058823529412,1.972639:1.836916:2.076409:2.065753:1.989262:1.924941:2.060078:1.947669:1.887335:1.959692,0.0,0.0,11.666666666666666
69,74.41176470588235,2.051593:2.026147:2.14246:2.057405:2.135369:1.963761:2.086545:2.133802:2.217185:2.180403,0.0,0.0,11.666666666666666
70,75.58823529411765,1.957376:2.05528:1.926425:2.000157:1.968145:2.084201:2.118452:2.042486:2.146023:1.964963,0.0,0.0,15.0
71,74.41176470588235,1.88144:2.045562:2.153969:2.137753:2.16088:2.178097:2.12873:1.934837:2.006852:2.189168,0.0,0.0,15.833333333333334
72,75.0,2.02985:2.024941:1.98581:1.955484:1.899046:1.932105:2.1542:2.005362:2.07318:2.100794,0.0,0.0,13.333333333333334
73,76.17647058823529,2.073061:2.137501:2.102721:1.97712:2.031797:1.910119:2.093622:2.044569:2.103192:2.006112,0.0,0.0,17.5
74,76.76470588235294,1.970296:1.994869:1.971456:2.003178:2.007451:2.099006:2.210105:2.055927:2.059167:2.049878,0.0,0.0,13.333333333333334
75,77.05882352941177,2.205548:2.131943:2.086175:1.988485:2.065657:2.106588:2.064452:1.987841:2.18634:2.155794,0.0,0.0,17.5
76,74.11764705882354,1.961505:1.935005:2.096294:2.076216:2.080819:2.095269:2.030809:2.035791:2.068379:2.0147,0.0,0.0,8.333333333333334
77,72.6470588235294,2.037957:1.898159:1.981837:2.07731:2.091784:1.975312:2.017423:1.914126:2.004716:2.033555,0.0,0.0,12.5
78,70.58823529411765,2.072161:2.21843:1.953748:2.143244:2.029562:2.008136:1.985269:1.965834:2.117701:2.141134,0.0,0.0,7.5
79,74.41176470588235,2.073714:2.24154:2.079051:2.036331:1.929511:1.964452:2.079245:2.06264:2.173546:2.231123,0.0,0.0,5.0
80,75.88235294117646,2.117928:2.130629:1.996877:1.862794:1.950274:2.021214:2.023238:1.917475:1.988835:2.085351,0.0,0.0,9.166666666666666
81,77.3529411764706,2.117078:2.16152:2.123379:2.108079:2.150333:2.051204:2.05464:1.999387:2.067076:2.143554,0.0,0.0,10.833333333333334
82,72.6470588235294,2.04859:2.000958:2.055778:1.911531:1.951069:2.006095:2.012419:1.888155:2.145478:2.043542,0.0,0.0,11.666666666666666
83,72.3529411764706,2.052507:2.071685:2.013117:1.911845:1.887843:1.911728:1.970924:2.015078:1.807826:1.943395,0.0,0.0,16.666666666666668
84,71.76470588235294,2.102896:1.922219:1.839818:1.826694:2.031266:2.064117:2.01277:2.07927:1.92577:1.956697,0.0,0.0,10.0
85,73.82352941176471,2.062132:2.000526:2.021006:1.99359:1.972323:1.878197:2.005109:2.061939:2.072535:2.171843,0.0,0.0,18.333333333333332
86,73.82352941176471,2.01082:1.955393:2.060643:1.941096:2.050159:1.989938:1.920324:2.002495:1.963957:1.849592,0.0,0.0,12.5
87,71.47058823529412,2.095236:1.860894:2.055159:1.990878:2.024023:2.019441:2.042753:2.004948:1.959725:2.017216,0.0,0.0,16.666666666666668
88,72.05882352941177,1.802841:1.978551:1.98164:1.963858:1.979384:2.048116:1.990544:2.061777:2.044143:2.003491,0.0,0.0,12.5
89,76.47058823529412,2.123612:1.915401:1.870966:1.982314:1.9847:1.942555:2.072841:1.995462:2.066174:1.78695,0.0,0.0,9.166666666666666
90,73.82352941176471,1.97196:2.070972:2.050079:2.093647:2.078149:2.022587:2.04307:1.971395:1.938114:1.912261,0.0,0.0,10.0
91,73.52941176470588,1.815724:2.00323:1.988109:1.92868:2.011191:1.931269:1.901871:1.922494:1.960092:2.025052,0.0,0.0,14.166666666666666
92,72.6470588235294,2.038856:1.680925:1.912757:2.111148:2.204774:1.966066:1.955486:1.871721:1.944694:1.970939,0.0,0.0,7.5
93,74.11764705882354,2.033037:2.345569:1.872331:2.120415:2.081295:2.178756:2.159423:2.028994:2.15896:2.014337,0.0,0.0,6.666666666666667
94,72.3529411764706,2.122308:1.95718:1.953047:1.955258:1.930963:1.931516:1.995298:2.06864:2.006525:2.159722,0.0,0.0,9.166666666666666
95,74.11764705882354,1.926966:1.973038:2.030315:2.01459:2.077357:1.911108:2.008972:2.157098:2.035533:1.971386,0.0,0.0,5.833333333333333
96,74.11764705882354,2.091815:1.926704:2.054836:1.951831:1.897459:1.989312:2.048279:1.969876:1.971726:2.104646,0.0,0.0,14.166666666666666
97,77.3529411764706,1.975709:2.054659:1.862515:2.029384:2.108086:1.972868:1.990303:2.040296:2.077736:2.232696,0.0,0.0,17.5
98,73.23529411764706,2.059255:2.071779:1.968529:1.950812:2.003793:2.105174:1.936516:2.010199:1.974049:1.945279,0.0,0.0,12.5
99,75.29411764705883,2.00143:1.988629:1.999047:1.963005:2.15455:2.031059:2.039616:1.835798:1.959979:2.108761,0.0,0.0,17.5
100,75.0,2.244446:2.088526:2.085333:2.134961:2.12658:2.128144:1.87573:2.048912:2.041624:2.091651,0.0,0.0,7.5
101,75.88235294117646,0.874958:1.929338:1.931818:2.033493:1.873763:2.11963:2.033791:1.97482:1.980256:2.007401,0.874958,0.874958,15.0
102,74.11764705882354,2.082222:2.124214:2.033411:1.982312:2.180886:2.075164:2.055305:2.050549:1.99951:2.060979,0.0,0.0,15.833333333333334
103,75.88235294117646,1.941188:1.93242:1.927533:1.795324:1.991248:1.958934:1.914839:1.904974:1.848372:1.883993,0.0,0.0,16.666666666666668
104,78.52941176470588,1.976088:1.869543:1.91028:1.782853:1.798556:1.910049:1.935422:1.962315:1.940304:1.973137,0.0,0.0,13.333333333333334
105,78.82352941176471,1.859965:1.909024:2.012871:1.985092:2.003716:1.81499:1.854666:1.864439:1.881485:1.901039,0.0,0.0,22.5
106,77.94117647058823,1.964289:1.917986:1.999241:1.982362:1.884893:1.937337:1.918238:2.030878:1.948696:2.075029,0.0,0.0,11.666666666666666
107,74.11764705882354,1.922143:2.020503:1.996477:1.777148:1.918838:1.914553:1.93745:1.979313:1.99054:1.933842,0.0,0.0,12.5
108,74.70588235294117,1.778406:1.891852:1.99028:2.04826:1.934963:1.870317:2.058896:1.988772:1.797204:1.879076,0.0,0.0,18.333333333333332
109,75.88235294117646,2.036402:2.042118:2.001064:1.985623:1.967487:2.139194:2.043633:2.038372:1.989178:1.963815,0.0,0.0,7.5
110,77.94117647058823,2.108764:2.090582:2.095106:2.131106:1.83112:1.878478:2.010543:1.887366:1.900615:2.054007,0.0,0.0,10.833333333333334
111,76.17647058823529,0.831336:1.994187:2.088135:1.968216:1.902829:1.881131:1.819182:2.050754:1.9118:1.791319,0.831336,0.831336,11.666666666666666
112,76.47058823529412,2.052227:2.041285:1.92074:1.843682:2.153057:2.040158:2.02455:1.970913:1.915833:1.856964,0.0,0.0,22.5
113,77.6470588235294,1.91309:1.977108:1.983798:1.902921:1.919574:1.899635:1.865945:1.872357:1.976534:1.987976,0.0,0.0,14.166666666666666
114,74.11764705882354,1.893715:1.983444:1.853657:1.971983:1.968115:2.079453:1.947973:2.021301:1.872868:1.907127,0.0,0.0,11.666666666666666
115,73.52941176470588,1.705098:1.842588:1.814203:1.874832:1.958538:1.940791:1.867658:1.789221:1.867395:1.879856,0.0,0.0,11.666666666666666
116,77.94117647058823,2.038212:2.165908:1.984994:2.125202:2.102495:2.099782:1.986022:2.056804:1.844645:2.160697,0.0,0.0,17.5
117,77.05882352941177,2.042412:1.784056:2.040074:2.153039:2.023268:1.984471:1.833973:1.952209:1.987967:1.986123,0.0,0.0,15.0
118,74.70588235294117,1.899099:1.991311:1.934632:2.063522:1.919126:2.014861:1.959694:2.062804:1.853113:1.93265,0.0,0.0,11.666666666666666
119,75.88235294117646,1.917418:1.958846:2.205096:1.802216:1.881637:1.97839:1.95534:1.984992:1.830342:1.993133,0.0,0.0,16.666666666666668
120,76.17647058823529,1.835904:1.743227:1.995402:1.86405:1.878592:1.924841:1.923953:1.726975:1.882432:1.774017,0.0,0.0,15.0
121,76.76470588235294,0.806643:1.94048:1.841702:1.952104:1.918033:1.943876:1.994677:1.920144:2.100727:1.958916,0.806643,0.806643,35.0
122,75.0,1.971752:1.979358:1.809408:1.989783:1.861554:1.997049:2.048032:2.028116:2.027421:1.816499,0.0,0.0,35.0
123,75.0,1.903231:2.005544:1.883631:2.064286:2.005785:1.899443:2.066002:1.922605:1.88156:1.933541,0.0,0.0,25.833333333333332
124,75.29411764705883,1.717751:1.840823:2.007972:1.794176:1.981822:1.809948:1.907463:1.909887:1.933465:1.794188,0.0,0.0,17.5
125,74.70588235294117,1.710017:1.870755:1.930703:1.978395:1.894124:1.940449:1.85726:1.825079:1.958266:1.902274,0.0,0.0,18.333333333333332
126,76.47058823529412,1.878243:1.917163:1.830838:1.923946:1.759872:1.659488:1.992743:1.912702:1.956612:1.902733,0.0,0.0,22.5
127,76.47058823529412,1.996696:2.035125:2.100011:1.982811:2.187229:2.01198:2.039408:1.903805:2.15599:2.04739,0.0,0.0,25.833333333333332
128,79.11764705882354,1.922356:1.963983:1.934581:1.782626:1.903372:1.980998:2.017605:1.941162:1.939046:1.967416,0.0,0.0,16.666666666666668
129,76.76470588235294,2.15476:1.903884:1.790763:1.850637:1.876769:1.990461:1.868945:1.875218:1.985171:1.705173,0.0,0.0,16.666666666666668
130,77.3529411764706,2.150346:1.73762:1.891621:1.985584:1.929401:1.99237:1.920913:1.99338:1.978978:2.028618,0.0,0.0,15.833333333333334
131,78.82352941176471,0.765531:1.82397:1.99901:1.935208:1.941324:2.087431:1.819339:1.869061:1.958506:1.874951,0.765531,0.765531,18.333333333333332
132,76.47058823529412,1.870028:1.978654:2.092392:2.008944:1.76602:2.000572:1.934343:1.930908:1.958:1.876454,0.0,0.0,20.833333333333332
133,79.11764705882354,1.867359:1.731301:1.869311:1.907244:1.850102:1.824351:2.00838:1.908635:1.884599:1.80356,0.0,0.0,20.833333333333332
134,76.47058823529412,1.905965:2.067527:2.121367:2.184105:1.830946:1.943746:1.871159:1.951068:1.935348:1.904665,0.0,0.0,25.833333333333332
135,76.76470588235294,1.827509:1.920738:1.805911:1.795351:1.886344:1.851457:1.948517:1.797063:1.936847:1.867013,0.0,0.0,15.833333333333334
136,77.3529411764706,1.858887:1.83107:1.953968:1.926955:1.733854:1.971767:1.864122:1.813575:1.923135:1.743809,0.0,0.0,19.166666666666668
137,78.23529411764706,2.111202:1.872429:1.937397:1.908859:1.868569:1.91402:1.902426:1.929405:1.798545:1.904134,0.0,0.0,19.166666666666668
138,78.52941176470588,1.973709:1.894846:1.863062:1.872496:1.90862:1.892147:1.913884:1.844228:1.924158:2.025965,0.0,0.0,18.333333333333332
139,76.47058823529412,2.058597:1.845132:1.972183:1.909827:2.023547:1.954905:1.970435:1.943829:1.943622:1.928957,0.0,0.0,16.666666666666668
140,76.76470588235294,1.695314:1.691694:1.880462:1.810119:1.966226:1.776937:1.794437:1.800298:1.838468:1.918582,0.0,0.0,16.666666666666668
141,76.47058823529412,0.786819:1.868382:1.922205:1.952598:1.941754:1.994046:1.680793:1.934213:1.932065:1.866224,0.786819,0.786819,26.666666666666668
142,78.23529411764706,1.827475:1.989594:1.871086:1.915581:1.842189:1.89888:1.633521:1.843756:1.992946:1.965392,0.0,0.0,27.5
143,77.6470588235294,1.832772:1.850154:1.772195:1.862975:1.822772:1.79594:1.806584:1.79791:1.750605:1.754255,0.0,0.0,26.666666666666668
144,77.05882352941177,1.888397:1.815976:1.799643:1.813798:1.87667:1.805262:1.922978:1.737796:1.928461:2.152831,0.0,0.0,24.166666666666668
145,78.23529411764706,1.813732:1.839324:1.826226:1.778618:1.96407:1.734254:1.798166:1.862995:1.689894:1.831612,0.0,0.0,30.0
146,76.47058823529412,1.818589:1.796746:1.747097:1.897348:1.74081:1.862307:1.955699:1.924156:1.967251:1.862538,0.0,0.0,16.666666666666668
147,77.3529411764706,1.926065:1.910831:1.95109:1.846341:1.943688:1.775839:1.845159:1.980401:1.878154:2.017493,0.0,0.0,23.333333333333332
148,77.05882352941177,1.851154:1.892923:1.781203:1.780434:1.822834:1.817672:1.984716:1.882432:1.882223:1.844076,0.0,0.0,24.166666666666668
149,75.58823529411765,1.885959:1.924301:1.885684:1.817449:1.859066:2.002627:1.854109:1.90687:1.966125:1.987461,0.0,0.0,25.0
150,76.47058823529412,1.854988:1.695227:1.762735:1.951082:1.866749:1.818855:1.824908:1.653024:1.92928:1.800992,0.0,0.0,23.333333333333332
151,75.88235294117646,0.754525:2.051113:2.071447:1.79576:1.811145:1.761157:1.940888:1.831064:1.764804:1.935976,0.754525,0.754525,28.333333333333332
152,75.0,1.906301:2.01467:1.917795:1.992605:2.027835:1.990714:1.912794:1.983493:1.872123:1.741997,0.0,0.0,24.166666666666668
153,78.23529411764706,1.914868:1.901896:1.630222:1.858615:1.80563:1.832771:1.8923:1.819089:1.889981:1.987761,0.0,0.0,35.833333333333336
154,77.94117647058823,2.104849:1.766834:1.797661:1.899087:1.847816:1.902667:2.039751:1.895687:1.928705:1.837519,0.0,0.0,28.333333333333332
155,77.6470588235294,1.921096:1.798987:1.830572:1.836787:1.990637:1.763067:1.91293:1.777083:1.821929:1.979303,0.0,0.0,30.833333333333332
156,75.58823529411765,1.728465:1.807274:1.809843:1.881997:1.855543:1.900428:1.864691:1.89883:2.072281:1.730331,0.0,0.0,35.833333333333336
157,77.05882352941177,1.807368:1.720038:1.816233:1.751361:1.767573:1.953719:1.701077:1.800053:1.70129:1.786561,0.0,0.0,33.333333333333336
158,75.58823529411765,1.87559:1.892964:1.919789:1.724238:1.889844:1.733351:1.849373:1.83759:1.981941:1.790279,0.0,0.0,25.833333333333332
159,76.76470588235294,2.014073:1.888838:1.991559:1.916947:1.789447:1.922612:1.957736:1.911113:1.913023:1.766108,0.0,0.0,31.666666666666668
160,77.6470588235294,1.793985:1.755242:1.825013:1.803433:1.893025:1.661547:1.832206:1.837052:1.723807:1.836641,0.0,0.0,23.333333333333332
161,79.41176470588235,0.762516:2.071949:1.79468:1.894034:1.982582:1.816071:1.918913:1.904949:1.847007:1.872129,0.762516,0.762516,45.0
162,78.23529411764706,1.848953:1.983554:1.881754:1.718676:1.923143:1.836558:1.864553:1.93233:1.796004:1.760151,0.0,0.0,39.166666666666664
163,78.23529411764706,1.962786:1.958055:1.733248:1.850469:2.062998:1.915277:1.838797:1.77452:1.91295:1.864801,0.0,0.0,42.5
164,79.11764705882354,1.688226:1.91656:1.810553:1.812097:1.840467:1.835853:1.885829:1.727084:1.841946:1.759995,0.0,0.0,31.666666666666668
165,79.11764705882354,1.944938:2.078574:1.864747:1.891339:1.910607:1.722893:1.849399:1.834717:1.887631:1.766468,0.0,0.0,38.333333333333336
166,77.05882352941177,1.770265:1.851763:1.840291:1.852065:1.879373:1.949247:1.768235:1.788097:1.797139:1.87053,0.0,0.0,27.5
167,80.0,1.832848:1.889857:1.876102:1.874099:1.881377:1.786757:1.79488:1.756491:1.773246:1.762044,0.0,0.0,26.666666666666668
168,79.70588235294117,1.805356:1.767971:1.786152:1.902477:1.84276:1.992125:1.901209:1.941475:1.729551:2.00204,0.0,0.0,25.0
169,77.3529411764706,1.682117:1.761549:1.740194:1.902309:1.784748:1.965595:1.863307:1.988219:1.919075:1.715871,0.0,0.0,23.333333333333332
170,78.23529411764706,1.851617:1.896352:1.963349:1.732425:1.869783:1.856177:1.978713:1.870191:1.882317:1.646872,0.0,0.0,25.833333333333332
171,79.11764705882354,0.68722:1.836853:1.734707:1.719035:1.836858:1.646041:1.804709:1.918133:1.984398:1.703953,0.68722,0.68722,37.5
172,75.0,1.964428:1.90448:1.886846:1.829556:1.762753:1.903149:1.944189:1.756392:1.870249:1.914605,0.0,0.0,31.666666666666668
173,77.05882352941177,1.855894:1.922775:1.704896:1.974654:1.83347:1.888266:1.989631:1.840743:1.884037:1.726161,0.0,0.0,40.833333333333336
174,79.41176470588235,1.854748:1.894234:1.758771:1.838426:1.850754:1.695248:1.817647:1.64827:1.800068:1.791962,0.0,0.0,38.333333333333336
175,78.23529411764706,1.798272:1.762726:1.845637:1.749577:1.860342:1.783481:1.960153:1.840407:1.766574:1.96692,0.0,0.0,50.833333333333336
176,78.82352941176471,1.759656:1.755128:1.638042:1.806132:1.689611:1.681834:1.779655:1.784384:1.761052:1.735841,0.0,0.0,40.833333333333336
177,79.70588235294117,1.94292:1.81034:1.949418:2.106692:1.901362:1.690652:1.940164:1.856747:1.803802:1.738815,0.0,0.0,35.833333333333336
178,76.76470588235294,1.924924:1.745382:1.792694:1.980217:1.826023:1.812042:1.622421:1.830647:1.739442:1.951619,0.0,0.0,35.0
179,77.3529411764706,1.745134:1.925047:1.910502:1.973763:1.757561:1.831818:1.775802:1.826449:1.889345:1.820987,0.0,0.0,36.666666666666664
180,77.05882352941177,1.86503:1.760082:1.806263:1.900682:1.719949:1.7684:1.827726:1.896324:1.740921:1.81614,0.0,0.0,30.833333333333332
181,78.52941176470588,0.705313:1.776183:1.962047:1.782987:1.731595:1.772534:1.970469:1.892111:1.969359:1.866431,0.705313,0.705313,50.833333333333336
182,78.23529411764706,1.594036:1.789168:1.742304:1.864872:1.759524:2.009398:1.714561:1.814731:1.773856:1.853606,0.0,0.0,40.833333333333336
183,77.6470588235294,2.016861:1.98217:1.790373:1.755397:1.829026:1.675327:1.550102:1.782118:1.774944:1.792524,0.0,0.0,40.833333333333336
184,77.05882352941177,1.681769:1.714487:1.82311:1.683447:1.865033:1.73696:1.802825:1.675259:1.800312:1.980182,0.0,0.0,34.166666666666664
185,77.6470588235294,1.738166:1.643724:1.840231:1.874822:1.667409:1.606313:1.895173:1.755148:1.796578:1.945257,0.0,0.0,40.0
186,77.6470588235294,1.832113:1.799042:1.740636:1.860059:1.810293:1.782207:1.887814:1.890502:1.653945:1.766899,0.0,0.0,33.333333333333336
