fl_iter,main_task_acc,allNDBS,adv_norm_diff_bs,adv_norm_diff,backdoor_acc
60,50.88235294117647,0.055227:0.071156:0.017921:0.33164:0.295303:0.235174:0.061179:0.365513:0.460129:0.593775,0.0,0.0,51.666666666666664
61,51.1764705882353,0.462578:0.900986:0.862793:0.009987:0.14313:0.090487:0.899261:0.158786:0.741571:0.374123,0.0,0.0,51.666666666666664
62,51.76470588235294,0.595015:0.009955:0.092058:1.348337:0.27388:1.353912:0.128746:1.091844:0.046782:0.491326,0.0,0.0,46.666666666666664
63,49.11764705882353,0.163039:0.012427:2.029197:0.78428:0.103097:0.096358:1.375061:1.341889:0.58483:0.433171,0.0,0.0,55.833333333333336
64,50.588235294117645,0.8196:0.618585:0.845461:0.311221:0.969607:0.80301:0.008922:0.091688:0.199243:0.586496,0.0,0.0,48.333333333333336
65,47.94117647058823,0.371538:0.127562:1.130684:0.33315:0.988668:0.361707:0.285209:0.625653:0.396155:0.687035,0.0,0.0,56.666666666666664
66,47.94117647058823,0.769512:0.058716:1.089333:0.059103:0.776846:0.483585:1.055724:0.94269:1.502303:0.125629,0.0,0.0,62.5
67,47.94117647058823,0.759003:0.442829:0.039886:0.011838:0.234074:1.075545:0.061912:0.701359:1.331985:0.076684,0.0,0.0,55.0
68,53.23529411764706,0.312892:1.477677:0.039451:1.326237:0.081621:0.623779:0.811055:0.770476:0.028566:1.04333,0.0,0.0,35.833333333333336
69,50.294117647058826,0.27239:0.659471:1.188733:1.073398:0.766068:0.775196:0.301293:0.62212:0.012985:0.83952,0.0,0.0,46.666666666666664
70,50.294117647058826,0.833276:0.178166:0.142638:1.082125:0.073915:0.197547:0.033016:0.166853:0.087437:1.275453,0.0,0.0,64.16666666666667
71,50.88235294117647,0.052029:0.015451:0.771951:0.907911:0.088028:0.856444:1.036924:0.500099:0.695047:0.227123,0.0,0.0,50.0
72,50.294117647058826,0.130916:0.025045:0.770701:1.07743:0.471153:0.357831:0.162544:0.653747:0.257885:0.621185,0.0,0.0,57.5
73,50.88235294117647,2.32954:0.106843:0.027037:0.012244:0.070811:0.205713:0.053619:0.033406:0.543681:0.141097,0.0,0.0,50.833333333333336
74,50.588235294117645,0.027608:0.515494:0.034296:0.124664:0.162989:1.257101:0.03664:0.49412:0.015319:0.051384,0.0,0.0,55.0
75,50.0,0.342112:1.326907:0.239821:0.992586:0.162161:0.085272:0.746509:0.705702:0.10066:0.186503,0.0,0.0,43.333333333333336
76,52.94117647058823,1.569373:0.737965:0.149267:1.304056:0.05564:0.782331:1.115902:0.088744:0.212491:0.178076,0.0,0.0,30.0
77,49.411764705882355,0.439872:0.678372:0.016999:0.081189:1.547473:1.31043:0.056266:0.674291:0.288834:0.122481,0.0,0.0,54.166666666666664
78,49.411764705882355,0.785076:0.836584:0.161037:0.799239:0.12119:0.177864:0.754125:1.046772:0.41036:0.269228,0.0,0.0,68.33333333333333
79,47.64705882352941,0.533846:0.059257:0.166838:0.262031:0.524609:0.3883:0.026123:0.831182:0.998366:0.038632,0.0,0.0,59.166666666666664
80,48.8235294117647,0.121975:0.022316:0.141488:1.295613:0.019648:1.662119:0.334429:0.112765:0.172559:0.034845,0.0,0.0,68.33333333333333
81,49.705882352941174,0.196149:0.756428:0.794753:0.085241:1.014586:0.021237:1.28965:0.210627:0.020387:0.792349,0.0,0.0,74.16666666666667
82,49.705882352941174,0.516922:1.145916:0.010363:0.754583:2.284237:0.013901:1.57279:0.008553:0.319083:1.005531,0.0,0.0,61.666666666666664
83,50.0,0.105339:1.04879:0.010092:0.749781:0.384262:1.287156:0.318907:1.289342:1.016719:0.154191,0.0,0.0,45.0
84,49.411764705882355,0.092449:0.034639:0.868693:0.81856:0.049119:1.523862:2.276579:0.186362:0.047019:0.069157,0.0,0.0,74.16666666666667
85,50.294117647058826,0.020316:0.028955:1.254124:0.757646:0.026613:0.904021:1.026261:0.745482:0.742812:0.0132,0.0,0.0,67.5
86,50.88235294117647,0.1917:0.765465:0.196479:0.20966:0.73924:0.487632:0.755679:0.452808:0.453709:0.770111,0.0,0.0,65.83333333333333
87,50.0,0.08483:1.003784:0.31485:0.092659:0.168345:0.931318:1.403865:1.250031:0.210705:0.880895,0.0,0.0,66.66666666666667
88,49.11764705882353,0.131276:0.56009:0.594954:0.19608:0.085773:0.065236:0.045846:0.061533:1.654343:0.088538,0.0,0.0,55.833333333333336
89,49.705882352941174,0.73703:0.27576:0.203225:0.007048:0.73645:0.493942:0.1609:0.001754:0.82005:0.772879,0.0,0.0,60.833333333333336
90,49.11764705882353,0.491417:1.267877:0.00642:0.400725:0.589771:0.133039:0.069177:0.239244:0.390276:0.230559,0.0,0.0,55.0
91,49.11764705882353,0.034182:0.017147:0.176285:0.193352:0.007602:0.00675:0.170465:0.411007:0.742475:0.129668,0.0,0.0,54.166666666666664
92,50.0,0.738956:1.034126:0.012147:0.742118:0.165009:0.023281:0.019285:0.753989:0.035147:0.029578,0.0,0.0,58.333333333333336
93,48.8235294117647,0.30329:0.153666:0.210611:0.738499:0.301388:0.634445:0.02137:1.578739:0.300084:0.443454,0.0,0.0,52.5
94,49.11764705882353,0.06636:0.073978:3.294192:0.135139:0.322746:0.158745:0.360528:0.037971:0.182784:0.001518,0.0,0.0,75.0
95,48.23529411764706,0.730098:1.356874:0.345329:0.167109:0.115341:0.731841:0.809766:0.05738:0.051869:1.669045,0.0,0.0,55.833333333333336
96,47.05882352941177,0.98464:1.248494:0.167578:0.171275:0.100727:0.002301:1.12953:0.290482:0.286103:0.61677,0.0,0.0,66.66666666666667
97,46.470588235294116,0.084506:0.155261:0.730796:0.341245:0.927568:0.829901:0.074747:0.726268:0.260477:0.750946,0.0,0.0,66.66666666666667
98,48.8235294117647,0.411004:0.082791:1.250686:0.328189:1.261599:0.087936:0.013455:0.044442:0.377448:0.198651,0.0,0.0,62.5
99,49.705882352941174,0.188254:1.244187:1.027652:1.25117:0.030191:0.116958:0.336891:0.722435:0.008732:0.149718,0.0,0.0,65.0
100,50.294117647058826,0.029437:0.146299:0.355114:0.795186:0.250391:0.413982:0.327652:0.738151:0.189928:0.061024,0.0,0.0,64.16666666666667
101,47.64705882352941,1.196658:1.030117:1.136074:0.861856:0.03949:0.209271:0.139332:0.005375:0.213427:0.029805,1.136074,1.136074,94.16666666666667
102,48.8235294117647,0.769451:1.777912:0.008618:0.822198:0.009188:0.013862:0.00966:0.199913:1.242623:0.760095,0.0,0.0,85.83333333333333
103,47.35294117647059,0.012422:0.055626:0.710651:0.006419:0.140721:0.02788:0.721194:0.006183:0.025957:0.067571,0.0,0.0,85.0
104,48.8235294117647,0.232451:0.030905:0.009308:0.849886:0.111068:0.069891:0.981696:0.756305:0.700948:0.151766,0.0,0.0,75.83333333333333
105,47.94117647058823,0.382257:0.539031:1.056713:0.124635:0.720819:0.007993:1.170608:0.81789:0.123197:0.655072,0.0,0.0,74.16666666666667
106,49.11764705882353,0.561803:0.733132:0.05598:0.004278:0.245104:1.061253:0.136567:0.721271:0.006855:0.725596,0.0,0.0,72.5
107,48.8235294117647,0.000844:0.037055:0.054371:0.107424:0.056604:0.153722:0.010107:0.119226:0.13676:0.307082,0.0,0.0,72.5
108,48.529411764705884,0.009087:0.006666:0.159126:0.066352:0.757411:0.703821:0.002109:0.828411:0.051965:0.060682,0.0,0.0,74.16666666666667
109,49.11764705882353,0.00057:0.70457:0.123186:0.107007:0.107707:0.446789:0.318258:0.387133:0.671361:0.012439,0.0,0.0,76.66666666666667
110,48.8235294117647,0.891083:0.577339:0.005749:0.184413:0.013979:0.285959:0.002615:0.512905:0.18685:0.037663,0.0,0.0,75.83333333333333
111,47.35294117647059,0.405884:0.395707:0.400261:0.110186:0.956977:0.545447:0.000613:0.294597:0.12679:0.010129,0.400261,0.400261,89.16666666666667
112,50.294117647058826,1.218151:0.006175:1.076344:1.25214:0.856848:0.052073:0.251882:0.08988:0.709632:0.007947,0.0,0.0,79.16666666666667
113,50.294117647058826,0.064184:1.335607:0.003104:1.208438:0.028381:1.077035:0.199081:0.011462:0.15967:0.952613,0.0,0.0,71.66666666666667
114,50.294117647058826,0.009938:0.334238:0.698497:0.035324:0.155864:0.28404:0.703857:0.024861:0.081091:0.069364,0.0,0.0,75.83333333333333
115,50.88235294117647,0.211298:0.101465:1.015565:0.019296:0.003782:0.003892:0.013777:0.046804:0.30939:0.111063,0.0,0.0,73.33333333333333
116,50.88235294117647,0.248422:0.551407:0.711203:0.152592:0.693137:0.139008:0.119354:0.309443:0.256933:0.385998,0.0,0.0,78.33333333333333
117,47.35294117647059,0.056031:0.950475:1.139304:0.005244:0.017796:0.285463:0.021552:1.007172:0.842841:0.014054,0.0,0.0,79.16666666666667
118,49.705882352941174,0.974103:0.528931:0.022008:0.03898:0.011575:1.197448:0.934569:0.031799:0.936892:0.234008,0.0,0.0,78.33333333333333
119,49.411764705882355,0.427695:0.03161:0.076466:0.056473:0.189959:0.701287:0.032858:0.812011:0.693642:0.193783,0.0,0.0,77.5
120,48.8235294117647,0.241015:0.001538:0.460563:0.067975:0.011747:0.013043:0.312192:0.051829:0.375595:0.419505,0.0,0.0,76.66666666666667
121,48.8235294117647,0.362018:0.350334:0.412368:0.1181:0.502487:1.193146:0.008876:0.680887:0.028266:0.333064,0.412368,0.412368,86.66666666666667
122,48.23529411764706,0.760449:0.101092:0.010299:0.020547:0.053251:0.045731:1.196901:0.158223:0.018708:0.021589,0.0,0.0,84.16666666666667
123,48.8235294117647,1.186241:0.027226:0.143369:0.115347:0.046838:0.289154:0.005529:0.937764:0.028866:0.316525,0.0,0.0,83.33333333333333
124,48.529411764705884,0.041893:0.74812:0.005562:0.188663:0.689751:0.525732:0.802403:0.012839:0.953283:0.800303,0.0,0.0,85.83333333333333
125,48.23529411764706,0.045373:0.045062:0.245394:0.687075:0.179911:0.81964:0.010003:0.950225:0.037982:0.042874,0.0,0.0,84.16666666666667
126,48.23529411764706,0.028747:0.557578:0.107537:0.237672:0.047812:0.132854:0.687304:0.133671:0.011424:0.051513,0.0,0.0,89.16666666666667
127,48.529411764705884,0.006446:0.827814:0.017009:0.37242:0.012713:0.032298:0.754475:0.138629:0.203512:0.003138,0.0,0.0,85.83333333333333
128,48.23529411764706,0.00203:0.163246:0.003882:0.713744:1.243348:0.697798:0.248448:0.000413:0.120843:0.150725,0.0,0.0,89.16666666666667
129,49.705882352941174,0.001207:0.701642:0.041132:0.350866:0.002697:0.669413:0.214374:0.674775:0.039217:0.189156,0.0,0.0,88.33333333333333
130,49.11764705882353,0.739684:1.266262:0.234422:0.001315:1.032257:0.012225:0.007299:0.094528:0.002168:0.677779,0.0,0.0,83.33333333333333
131,47.64705882352941,0.256118:0.396064:0.329618:0.00244:0.673371:0.004082:0.611885:0.079266:0.04978:0.203227,0.329618,0.329618,89.16666666666667
132,47.35294117647059,0.003622:1.168209:0.100256:0.002167:0.006392:0.012306:0.55086:0.303022:1.2905:0.044057,0.0,0.0,87.5
133,46.1764705882353,0.907654:1.151474:0.05928:0.731682:0.037709:0.638223:0.677222:0.006149:0.283593:0.699678,0.0,0.0,83.33333333333333
134,47.05882352941177,0.452826:0.654894:0.247795:0.007162:1.162772:0.717661:0.00232:0.018792:0.671061:0.668292,0.0,0.0,84.16666666666667
135,48.23529411764706,0.367132:0.057257:0.073007:0.249177:0.22086:0.017054:0.05022:0.006035:0.365071:0.027502,0.0,0.0,85.83333333333333
136,47.94117647058823,0.003684:0.103305:0.306462:0.097839:0.676399:0.058866:0.146295:0.486512:0.052852:1.159622,0.0,0.0,85.0
137,48.23529411764706,0.116531:0.066299:0.028785:0.925318:0.345502:0.224259:0.046658:0.028845:0.83098:0.179338,0.0,0.0,86.66666666666667
138,47.94117647058823,0.005518:0.031735:0.073481:0.025909:0.003959:0.11148:0.33458:0.171487:0.047489:0.677393,0.0,0.0,86.66666666666667
139,47.94117647058823,0.021642:0.008211:0.004626:0.044495:0.131714:0.255149:0.002651:0.100499:0.688613:0.000513,0.0,0.0,86.66666666666667
140,47.64705882352941,0.040814:0.021907:0.016744:1.149231:0.098174:0.049889:0.139967:1.369174:0.341969:0.964725,0.0,0.0,86.66666666666667
141,47.64705882352941,0.084685:0.092246:0.097696:0.84611:0.004003:0.604405:0.009375:0.337809:0.236441:0.091888,0.097696,0.097696,86.66666666666667
142,48.23529411764706,0.656793:0.002944:1.141855:1.245437:0.053023:1.142528:0.606305:0.669086:2.056404:0.694677,0.0,0.0,96.66666666666667
143,51.76470588235294,0.011113:1.143835:0.865664:0.650171:0.009531:1.154772:0.027889:0.000808:0.02134:2.134671,0.0,0.0,80.0
144,52.94117647058823,0.396062:0.095576:0.078995:0.670869:0.129345:0.004936:0.039601:0.161932:0.647665:0.035877,0.0,0.0,79.16666666666667
145,52.05882352941177,1.137977:0.213461:0.523308:0.005433:0.549062:0.651491:0.080013:0.148808:1.628346:0.212722,0.0,0.0,87.5
146,51.470588235294116,0.004301:0.017406:0.113571:0.654472:0.103107:0.158326:0.047197:0.022996:0.690179:0.057802,0.0,0.0,89.16666666666667
147,50.88235294117647,0.036975:0.01437:0.090668:0.101672:0.15977:0.025149:0.045715:0.017016:0.898917:0.077264,0.0,0.0,90.0
148,51.76470588235294,0.001113:0.074081:0.013364:0.304103:0.020087:0.150654:0.903219:0.025448:0.074358:0.071702,0.0,0.0,88.33333333333333
149,51.470588235294116,0.235608:0.082227:0.01582:0.179393:0.105593:0.034641:0.18424:0.153141:0.273825:0.042696,0.0,0.0,87.5
150,51.76470588235294,0.009033:0.213536:0.005723:0.641381:0.005616:1.09607:0.079003:0.025091:0.941752:0.124535,0.0,0.0,88.33333333333333
151,49.11764705882353,0.265931:0.277334:0.291275:1.39613:0.205404:0.47622:0.077137:0.649987:1.122715:0.02041,0.291275,0.291275,90.83333333333333
152,52.64705882352941,0.355019:0.094419:0.017484:1.22556:0.078541:0.126192:0.772471:1.131731:0.746224:0.018648,0.0,0.0,82.5
153,50.0,0.161031:0.137873:0.912315:0.910375:0.005262:0.018281:0.063398:0.592955:0.078923:1.992657,0.0,0.0,85.83333333333333
154,50.588235294117645,0.002966:0.264652:0.075932:0.030496:0.008246:0.269656:0.120389:0.181012:0.641845:0.926227,0.0,0.0,84.16666666666667
155,50.588235294117645,0.157175:0.077515:0.846069:0.339201:0.553464:0.051216:0.173954:0.029003:0.027395:0.12759,0.0,0.0,83.33333333333333
156,50.588235294117645,0.03271:0.757572:0.281767:0.635349:0.183949:0.353141:0.007832:0.064283:0.155197:0.444669,0.0,0.0,85.0
157,48.529411764705884,0.446525:0.040482:0.057816:1.113339:0.062543:0.518939:0.378356:0.63523:0.667032:0.137716,0.0,0.0,88.33333333333333
158,48.8235294117647,0.924079:1.110611:0.019842:1.105432:0.038293:0.01742:0.482278:0.009626:0.09651:0.014206,0.0,0.0,87.5
159,48.8235294117647,0.226248:0.381878:0.129804:0.850789:0.377227:0.636283:0.069218:0.000561:0.031479:0.636815,0.0,0.0,86.66666666666667
160,47.64705882352941,0.128378:0.775662:0.347844:0.067346:0.253811:0.012965:0.745287:0.045286:0.871954:0.439744,0.0,0.0,83.33333333333333
161,49.411764705882355,0.202313:0.214882:0.240151:0.38489:0.233021:0.163487:0.664257:0.022477:1.099945:0.865275,0.240151,0.240151,89.16666666666667
162,48.23529411764706,0.068678:0.000358:0.152228:0.029219:0.039307:0.024957:0.087316:0.077475:0.947427:0.012967,0.0,0.0,88.33333333333333
163,48.23529411764706,1.099213:0.252598:0.01126:0.285934:0.643727:0.046015:0.016473:0.09572:0.080972:0.013187,0.0,0.0,88.33333333333333
164,47.64705882352941,0.007554:0.02376:0.024873:0.045517:0.023813:0.631436:0.279687:0.020208:0.169147:0.55691,0.0,0.0,88.33333333333333
165,49.411764705882355,1.096261:0.323671:0.664502:0.139914:0.181885:0.343525:1.029679:0.161665:0.62187:0.362807,0.0,0.0,80.83333333333333
166,49.411764705882355,0.333454:0.851368:0.00699:0.007109:0.080392:0.171525:0.125549:0.517401:0.010546:0.03721,0.0,0.0,80.83333333333333
167,50.294117647058826,0.083484:0.01349:0.260188:0.466917:0.044313:0.005838:0.628018:0.002471:0.000208:0.177008,0.0,0.0,84.16666666666667
168,49.705882352941174,0.255877:0.021717:0.035225:0.050926:0.020339:0.634659:1.091713:0.009021:0.722078:0.002764,0.0,0.0,80.83333333333333
169,49.705882352941174,0.008206:0.150111:0.002081:0.026304:0.094715:0.139387:0.00946:0.010363:0.353957:0.007179,0.0,0.0,78.33333333333333
170,48.23529411764706,0.021547:0.110037:0.621577:0.837767:0.008912:0.005745:0.001716:0.069066:0.633634:0.482555,0.0,0.0,85.83333333333333
171,47.64705882352941,0.242172:0.23526:0.246245:0.596599:0.049236:0.112203:0.124741:0.136467:0.163038:1.078442,0.246245,0.246245,90.0
172,47.35294117647059,0.305811:0.620177:0.836784:0.053575:0.168662:0.003887:0.100005:0.00193:0.023142:0.615574,0.0,0.0,90.83333333333333
173,46.76470588235294,1.540235:0.095408:0.032676:0.062541:1.021635:0.001403:0.848351:1.074603:0.026098:0.75313,0.0,0.0,84.16666666666667
174,45.88235294117647,0.125997:0.629846:0.340596:0.161886:0.00801:0.014419:0.008451:0.634486:0.20138:0.622732,0.0,0.0,84.16666666666667
175,47.64705882352941,0.001089:0.088048:0.800464:0.013262:0.653134:0.226935:0.560663:0.617782:0.141974:0.238162,0.0,0.0,88.33333333333333
176,47.35294117647059,0.027541:0.091307:0.002797:0.068894:0.441499:0.611554:0.059697:0.048265:0.222771:0.01782,0.0,0.0,86.66666666666667
177,47.64705882352941,1.067116:0.028502:1.527432:0.035644:0.005292:0.000832:0.002114:0.067228:0.40753:0.622719,0.0,0.0,89.16666666666667
178,48.529411764705884,0.611261:0.829014:0.60639:0.070415:0.004519:1.5259:0.017564:0.015543:0.005915:0.604672,0.0,0.0,88.33333333333333
179,50.294117647058826,0.054665:0.013211:0.616814:0.004785:0.480809:0.808079:1.063205:0.056077:0.00583:1.364927,0.0,0.0,78.33333333333333
180,48.23529411764706,0.610341:0.013144:0.615038:1.005186:0.748699:0.062497:0.019162:0.030184:0.607008:0.000339,0.0,0.0,86.66666666666667
181,50.0,0.202112:0.253911:0.194257:0.240544:0.199729:0.223374:0.604244:0.000276:1.101873:0.234464,0.194257,0.194257,93.33333333333333
182,49.11764705882353,0.002119:0.009859:0.056617:0.629061:0.400895:0.659376:0.035022:0.006321:0.01156:0.122069,0.0,0.0,89.16666666666667
183,50.294117647058826,0.010613:0.048018:0.000617:0.17548:0.020007:0.018542:0.061078:0.086929:0.316523:0.476786,0.0,0.0,90.83333333333333
184,49.11764705882353,0.605849:0.033173:0.119059:0.596594:0.037495:0.330563:0.150451:0.409708:0.191694:0.674306,0.0,0.0,86.66666666666667
185,50.294117647058826,0.517157:0.370939:0.000379:0.261752:0.385185:0.59805:0.003918:0.028913:0.28178:0.008402,0.0,0.0,90.83333333333333
