fl_iter,main_task_acc,allNDBS,adv_norm_diff_bs,adv_norm_diff,backdoor_acc
22,52.05882352941177,0.213069:0.093554:0.054801:0.061444:0.501101:0.661359:0.063505:0.128169:0.918159:0.117131,0.0,0.0,12.5
23,49.705882352941174,0.939234:1.936581:1.03702:2.311626:0.861706:2.110723:0.142026:1.476311:0.076652:0.164571,0.0,0.0,18.333333333333332
24,49.705882352941174,0.300937:0.308144:0.272212:0.430556:0.672618:0.189225:0.12574:0.071713:1.304618:0.75031,0.0,0.0,15.833333333333334
25,50.0,0.249501:0.861516:0.259861:0.147442:0.855544:0.222128:0.068292:0.093004:0.033931:0.93875,0.0,0.0,18.333333333333332
26,50.588235294117645,1.668182:0.007285:0.058636:0.070122:0.852203:1.563684:0.974311:0.642427:0.317883:0.079622,0.0,0.0,12.5
27,50.88235294117647,0.041738:0.211783:0.176205:0.073202:0.078692:0.277884:0.103005:0.157455:0.300878:0.029613,0.0,0.0,12.5
28,50.588235294117645,0.200269:0.014939:1.217807:0.066589:0.156703:1.535503:1.445301:0.172114:0.131458:0.359548,0.0,0.0,27.5
29,50.88235294117647,0.834447:0.036907:0.079472:0.279762:0.068064:0.017063:0.923974:1.435341:0.248837:0.02841,0.0,0.0,35.833333333333336
30,50.0,0.173106:0.410849:0.162366:1.314494:0.392583:0.322143:0.838206:0.203227:0.045266:0.429257,0.0,0.0,35.833333333333336
31,50.294117647058826,0.2654:0.056486:0.382744:0.055537:0.263277:0.048981:0.147337:1.141903:0.005934:0.461046,0.0,0.0,38.333333333333336
32,50.294117647058826,0.879208:0.309804:1.314328:0.363015:0.171817:0.43363:0.516316:0.081961:0.216054:0.283813,0.0,0.0,40.833333333333336
33,51.76470588235294,1.421572:0.221936:0.134959:0.49814:0.046871:0.038746:0.558895:0.238771:0.115371:1.157723,0.0,0.0,42.5
34,52.35294117647059,0.138369:0.26813:0.455844:0.416194:0.216174:0.394443:0.93526:0.143281:0.579189:0.013812,0.0,0.0,36.666666666666664
35,52.35294117647059,0.004764:0.828392:0.132723:0.145565:0.208204:1.143335:0.207697:0.270457:0.027938:0.21615,0.0,0.0,52.5
36,52.35294117647059,0.109528:0.477753:0.333583:0.196255:0.37686:1.409995:0.834539:0.143865:0.253473:0.166284,0.0,0.0,45.833333333333336
37,52.35294117647059,0.056566:0.030108:0.089274:0.102552:1.05278:0.640978:0.133716:0.133659:0.120497:0.36908,0.0,0.0,49.166666666666664
38,50.88235294117647,0.990587:0.296392:0.323683:0.159917:0.037892:0.059856:0.324694:0.212025:0.077895:0.190695,0.0,0.0,41.666666666666664
39,51.1764705882353,0.045743:0.193027:0.023065:1.082468:0.064833:0.809929:0.002841:0.060339:0.11588:0.111161,0.0,0.0,36.666666666666664
40,51.1764705882353,0.802358:0.84667:0.035028:0.055961:0.024422:1.054375:0.045691:0.010297:0.055564:0.805493,0.0,0.0,25.0
41,51.470588235294116,0.054402:0.07826:0.81552:0.108435:0.067988:0.84889:0.011285:0.052891:0.123977:0.808194,0.0,0.0,27.5
42,52.05882352941177,0.01092:0.02641:0.2975:0.219097:0.212592:0.448669:0.074679:0.099007:0.041963:0.127246,0.0,0.0,27.5
43,52.35294117647059,0.081893:0.037681:0.139849:0.966692:0.79778:0.810342:0.010916:0.508464:0.098811:0.008421,0.0,0.0,29.166666666666668
44,50.588235294117645,0.036385:0.299041:0.907888:0.818185:0.068222:0.542446:0.196473:0.043431:0.807516:0.027108,0.0,0.0,18.333333333333332
45,50.88235294117647,0.007851:0.591942:1.386759:0.799242:0.894169:0.036571:0.069271:0.019014:0.091766:0.030289,0.0,0.0,15.833333333333334
46,50.88235294117647,0.015914:0.081465:0.189096:0.009938:0.061057:0.005079:0.02165:0.79693:0.11063:0.012779,0.0,0.0,12.5
47,52.05882352941177,0.031902:0.267367:0.118553:0.387766:0.020802:0.151661:0.01924:0.276792:0.23475:0.824914,0.0,0.0,15.833333333333334
48,51.76470588235294,0.024214:0.598316:0.045873:0.005384:0.116737:0.296567:0.069674:0.00811:0.021626:0.195311,0.0,0.0,16.666666666666668
49,52.35294117647059,0.454519:0.040368:0.00564:0.118788:0.711924:0.325105:0.024873:0.057466:0.02336:0.007908,0.0,0.0,16.666666666666668
50,52.35294117647059,0.033915:0.089689:0.044235:0.009819:0.006432:0.000961:1.347809:0.78908:0.019212:0.012195,0.0,0.0,21.666666666666668
51,51.76470588235294,0.797626:0.691981:0.088183:0.209237:0.001004:0.000827:0.059909:0.888732:0.786297:0.073665,0.0,0.0,30.0
52,52.35294117647059,0.043597:0.031009:0.694574:0.059241:0.022918:0.000712:0.048826:0.193491:0.010063:0.048428,0.0,0.0,30.833333333333332
53,52.05882352941177,0.021985:0.018244:0.548678:0.009008:0.065218:0.031956:0.204061:0.120778:0.006206:0.086862,0.0,0.0,30.0
54,52.64705882352941,0.049719:0.047326:0.071184:0.059579:0.244468:0.105243:0.086856:0.064686:0.051603:0.048324,0.0,0.0,26.666666666666668
55,51.76470588235294,0.032631:0.062844:0.028262:0.45861:0.058316:0.102666:0.023482:1.083991:0.058054:0.384266,0.0,0.0,40.0
56,52.64705882352941,0.029294:0.015365:0.791311:0.784954:0.135602:0.228965:0.780437:0.050872:0.003346:0.025551,0.0,0.0,35.833333333333336
57,52.64705882352941,0.070383:0.291716:0.055794:0.771442:0.019325:0.01414:0.075452:0.048746:0.463217:0.083516,0.0,0.0,33.333333333333336
58,50.88235294117647,0.153055:0.024342:0.064562:0.085002:1.353549:0.162073:0.33896:0.158244:0.1738:0.321852,0.0,0.0,41.666666666666664
59,51.470588235294116,0.026951:0.043546:0.022594:0.088053:0.184627:0.051104:0.001799:0.798834:0.022635:0.045755,0.0,0.0,40.833333333333336
60,52.35294117647059,0.766612:0.328822:0.020605:0.106864:0.124589:0.318489:0.136499:0.367724:0.000977:0.154077,0.0,0.0,32.5
61,52.05882352941177,0.044135:0.055902:0.088994:0.69158:0.253857:0.026613:0.05895:0.772602:0.021631:0.767975,0.0,0.0,31.666666666666668
62,51.470588235294116,0.003165:0.011955:0.036241:0.033828:0.127498:0.113396:0.550616:0.003433:0.00254:0.066119,0.0,0.0,29.166666666666668
63,51.1764705882353,0.020934:0.014593:0.00854:0.162055:0.087969:0.02261:0.035076:0.000322:0.090123:0.791432,0.0,0.0,30.833333333333332
64,51.76470588235294,0.01819:0.125527:0.269359:0.000812:0.017145:0.078763:0.250481:0.010459:0.017624:0.078411,0.0,0.0,30.833333333333332
65,52.64705882352941,0.762522:0.769872:0.054935:0.024316:0.01856:0.034857:1.050555:0.008277:0.027872:0.005742,0.0,0.0,35.0
66,52.35294117647059,0.421463:0.046883:1.228154:0.01559:0.002239:0.019158:0.008479:0.007365:0.158228:0.030933,0.0,0.0,38.333333333333336
67,52.05882352941177,0.041611:0.034824:0.008797:0.043874:0.002381:0.006954:0.087119:0.156965:0.022749:0.103673,0.0,0.0,37.5
68,51.76470588235294,0.002119:0.117742:0.027848:0.079489:0.011963:0.016541:0.180553:0.052692:0.218799:0.051028,0.0,0.0,37.5
69,51.76470588235294,0.19515:0.032948:0.430114:0.014838:0.182747:0.008664:0.161606:0.752683:0.03374:0.016355,0.0,0.0,44.166666666666664
70,52.35294117647059,0.018047:0.011142:0.077488:0.02894:0.263743:0.795301:0.002188:0.770959:0.085429:0.0006,0.0,0.0,36.666666666666664
71,52.35294117647059,0.06615:0.0118:0.123103:0.008462:0.005441:0.443588:0.01653:0.147773:0.007286:0.048124,0.0,0.0,35.833333333333336
72,52.35294117647059,0.060204:0.002095:0.005024:0.052205:0.110184:0.178339:0.080712:0.103716:0.024203:0.262283,0.0,0.0,36.666666666666664
73,52.64705882352941,0.315837:0.180546:0.01071:0.005151:0.02552:0.033102:0.00685:0.004588:0.036822:0.096216,0.0,0.0,37.5
74,51.470588235294116,0.039456:0.001186:1.200918:0.050152:0.165249:0.00609:0.079131:0.010851:0.029088:0.001908,0.0,0.0,40.833333333333336
75,51.470588235294116,0.003832:0.058978:0.001184:0.093756:0.125098:0.004975:0.006553:0.073342:0.093514:0.070265,0.0,0.0,42.5
76,52.35294117647059,0.779213:0.0557:0.046277:0.197435:0.028204:0.145624:0.039735:0.006062:0.093174:0.024833,0.0,0.0,36.666666666666664
77,52.64705882352941,0.007559:0.018882:0.013215:0.026258:0.010184:0.362783:0.031524:0.087697:0.043575:0.050739,0.0,0.0,36.666666666666664
78,52.35294117647059,0.04824:0.023398:0.004965:0.160389:0.02278:0.084299:0.042953:0.109145:0.419546:0.143762,0.0,0.0,38.333333333333336
79,52.35294117647059,0.792858:0.039065:0.027532:0.132481:0.051482:0.00505:0.034933:0.028151:0.089102:0.1254,0.0,0.0,33.333333333333336
80,51.76470588235294,0.021835:0.010549:0.318211:0.034284:0.018542:0.011305:0.0029:0.150223:0.043488:0.002114,0.0,0.0,35.0
81,51.76470588235294,0.007084:0.035631:0.127191:0.101953:0.029756:0.053686:0.748326:0.038174:0.008262:0.060605,0.0,0.0,30.833333333333332
82,51.470588235294116,0.191115:0.417151:0.001998:0.001817:0.161183:0.084932:0.041573:0.0023:0.021832:0.021542,0.0,0.0,30.833333333333332
83,53.23529411764706,1.285057:0.259477:0.001829:0.335407:0.735998:0.091752:0.054111:0.057923:0.0033:0.068483,0.0,0.0,24.166666666666668
84,52.64705882352941,0.019984:0.56701:0.17848:0.052158:0.13802:0.011239:0.064056:0.000185:0.360172:0.036991,0.0,0.0,25.833333333333332
85,52.35294117647059,0.001523:0.002579:0.303537:0.114743:0.015912:0.022642:0.007205:0.008956:0.060215:0.036802,0.0,0.0,28.333333333333332
86,52.35294117647059,0.002788:0.060153:0.026418:0.016399:0.223267:0.002186:0.01089:0.033508:0.005893:0.047992,0.0,0.0,29.166666666666668
87,52.05882352941177,1.279065:0.402324:0.050692:0.048684:0.3947:0.015318:0.002578:0.003829:0.107331:0.061876,0.0,0.0,36.666666666666664
88,51.76470588235294,0.113746:0.053074:0.074156:0.46997:0.008618:0.061646:0.040735:0.014304:0.004461:0.107066,0.0,0.0,33.333333333333336
89,52.35294117647059,0.016424:0.039894:0.128124:1.051596:0.458903:0.025252:0.065284:0.046501:0.012002:0.026977,0.0,0.0,35.833333333333336
90,51.76470588235294,0.059551:0.05759:0.011049:0.18439:0.140093:0.16645:0.017424:0.024161:0.339054:0.012061,0.0,0.0,33.333333333333336
91,52.05882352941177,0.015224:0.027596:0.039854:0.037773:0.042753:0.00244:0.731747:0.003076:0.148254:0.06435,0.0,0.0,35.833333333333336
92,53.23529411764706,0.017297:0.078621:0.920468:0.089319:0.020732:0.021107:0.116256:0.017853:0.000426:0.010035,0.0,0.0,25.833333333333332
93,52.94117647058823,0.134473:0.00158:0.000246:0.000803:0.011743:1.02159:0.260003:0.026293:0.001291:0.004224,0.0,0.0,24.166666666666668
94,52.94117647058823,1.13849:0.028249:0.003792:0.716589:0.002822:0.073575:0.01469:0.005797:0.062648:0.000756,0.0,0.0,31.666666666666668
95,53.8235294117647,0.000298:0.133094:0.019681:0.941887:0.044237:0.005789:0.014317:0.063912:0.009634:0.016887,0.0,0.0,25.833333333333332
96,53.529411764705884,0.010726:0.002278:0.247609:0.018671:0.054373:0.84563:0.034891:0.110405:0.105502:0.00522,0.0,0.0,31.666666666666668
97,53.23529411764706,0.029689:0.016417:0.038973:0.016442:0.002672:0.086106:0.001219:0.029849:0.72599:0.009077,0.0,0.0,34.166666666666664
98,53.23529411764706,0.036:0.17184:0.000206:0.022611:0.038347:0.71309:0.023513:0.048009:0.097985:0.014517,0.0,0.0,29.166666666666668
99,53.529411764705884,0.028971:0.069642:0.018421:0.155703:0.002211:0.008968:0.025091:0.01153:0.021539:0.314189,0.0,0.0,30.833333333333332
100,52.64705882352941,0.002542:0.039935:0.017647:0.028245:0.05241:0.081456:0.014016:0.013545:0.593506:0.752118,0.0,0.0,24.166666666666668
101,46.76470588235294,1.711392:1.611664:1.779824:0.900058:0.011777:0.009599:0.086431:0.013591:0.116925:0.032539,1.779824,1.779824,97.5
102,46.76470588235294,0.001389:0.777635:0.002726:1.430343:0.002309:1.01914:0.004798:0.802637:0.98212:1.484956,0.0,0.0,86.66666666666667
103,49.705882352941174,0.771633:0.914138:0.00107:0.546903:0.011886:0.715315:0.012245:0.759611:0.004399:0.972697,0.0,0.0,71.66666666666667
104,50.294117647058826,0.003458:0.041566:0.55792:0.080608:0.137841:0.001653:0.087868:0.207635:0.189939:0.013812,0.0,0.0,69.16666666666667
105,52.35294117647059,0.021033:0.389727:0.046614:0.261136:0.042991:0.022115:0.014253:0.019777:0.270281:0.068382,0.0,0.0,66.66666666666667
106,53.8235294117647,0.01287:0.075498:0.060396:0.217783:0.07934:0.016145:0.116807:0.018854:0.009443:0.011879,0.0,0.0,64.16666666666667
107,53.8235294117647,0.001451:0.007926:0.245273:0.053967:0.090575:0.007399:0.340082:0.003407:0.418677:0.017466,0.0,0.0,59.166666666666664
108,53.529411764705884,0.090407:0.013121:0.099457:0.004884:0.034182:0.114614:0.04479:0.074617:0.012756:0.038652,0.0,0.0,60.0
109,53.529411764705884,0.000899:0.061047:0.004125:0.299113:0.30556:0.00076:0.012494:0.059653:0.086036:0.019372,0.0,0.0,59.166666666666664
110,52.64705882352941,0.18994:0.028119:0.004816:0.162761:0.055871:0.023255:0.004395:0.009758:0.010467:1.325662,0.0,0.0,50.0
111,49.11764705882353,0.965329:0.934898:1.006174:0.011282:0.019949:0.270625:0.001659:0.0951:0.171619:0.700284,1.006174,1.006174,94.16666666666667
112,51.1764705882353,0.105182:0.453449:0.018228:0.002414:0.722845:0.017248:0.186424:0.074126:0.246104:0.414408,0.0,0.0,90.83333333333333
113,51.470588235294116,0.028023:0.010129:0.086363:0.063843:0.015744:0.10916:0.276019:0.10633:0.732062:0.001655,0.0,0.0,89.16666666666667
114,51.76470588235294,0.019545:0.008787:0.036409:0.20558:0.007771:0.110238:0.015594:0.013651:0.115717:0.039812,0.0,0.0,86.66666666666667
115,52.35294117647059,0.400329:0.147765:0.014298:0.705945:0.00463:0.24139:0.389315:0.032283:0.169064:0.010455,0.0,0.0,85.83333333333333
116,52.05882352941177,0.050508:0.017512:0.033223:0.007859:0.033153:0.023305:0.110013:0.009524:0.018924:0.013013,0.0,0.0,85.0
117,52.64705882352941,0.059918:0.076854:0.037044:0.023612:1.002547:0.002965:0.271723:0.100553:0.007651:0.010854,0.0,0.0,76.66666666666667
118,52.35294117647059,0.208803:0.003736:0.240124:0.046948:0.002501:0.066491:0.20897:0.005264:0.002305:0.016822,0.0,0.0,76.66666666666667
119,53.23529411764706,0.178045:0.01815:0.173265:0.011202:0.061586:0.006087:0.010341:0.018225:0.012568:0.067218,0.0,0.0,74.16666666666667
120,54.11764705882353,0.036244:0.010435:0.1475:0.096922:0.106556:0.67926:0.03109:0.07178:0.010062:0.156149,0.0,0.0,73.33333333333333
121,52.35294117647059,0.538358:0.500518:0.493855:0.071308:0.025095:0.004936:0.002721:0.001454:0.156714:0.230175,0.493855,0.493855,94.16666666666667
122,53.529411764705884,0.001373:0.297211:0.681986:0.059065:0.015075:0.355822:0.102774:0.060237:0.257938:0.005569,0.0,0.0,88.33333333333333
123,53.23529411764706,0.031301:0.200607:0.049438:0.000779:0.004381:0.139831:0.004294:0.542189:0.055821:0.034437,0.0,0.0,88.33333333333333
124,52.94117647058823,0.021526:0.130225:0.698197:0.026578:0.108178:0.767156:0.003763:0.000698:0.04992:0.141835,0.0,0.0,88.33333333333333
125,52.35294117647059,0.026109:0.007515:0.002793:0.022554:0.543027:0.692267:0.044348:0.000595:0.045765:0.243581,0.0,0.0,84.16666666666667
126,52.94117647058823,0.240434:0.005224:0.003197:0.038473:0.155082:0.729285:0.013358:0.062052:0.000732:0.053002,0.0,0.0,84.16666666666667
127,52.94117647058823,0.072914:0.093739:0.016086:0.055254:0.023646:0.077237:0.108614:0.003414:0.224865:0.118542,0.0,0.0,85.0
128,52.94117647058823,0.00493:0.008592:0.048964:0.669612:0.004011:0.009125:0.673645:0.063644:0.054132:0.036403,0.0,0.0,84.16666666666667
129,52.35294117647059,0.003806:0.218575:0.000726:0.002655:0.011998:0.058568:0.007621:0.058014:0.005096:0.158,0.0,0.0,84.16666666666667
130,52.35294117647059,0.029599:0.004747:0.121795:0.00752:0.002348:0.101073:0.004267:0.003115:0.006878:0.041903,0.0,0.0,84.16666666666667
131,53.529411764705884,0.274468:0.282998:0.324551:0.014714:0.040004:0.135443:0.010366:0.047212:0.191916:0.0398,0.324551,0.324551,94.16666666666667
132,53.23529411764706,0.116472:0.001078:0.07586:0.004682:0.00538:0.002335:0.003262:0.012227:0.203626:0.142783,0.0,0.0,92.5
133,52.64705882352941,0.01849:0.142927:0.077364:0.036684:0.241581:0.014307:0.053236:0.000759:0.003798:0.010912,0.0,0.0,91.66666666666667
134,53.529411764705884,0.016319:0.712555:0.000586:0.013293:0.664731:0.003375:0.058085:0.002998:0.019821:0.172075,0.0,0.0,90.0
135,53.23529411764706,0.057403:0.07912:0.042151:0.00165:0.000514:0.008867:0.057458:0.25926:0.064555:0.00384,0.0,0.0,89.16666666666667
136,53.23529411764706,0.009106:0.045247:0.254365:0.00916:0.013109:0.430672:0.010941:0.140804:0.013416:0.249307,0.0,0.0,86.66666666666667
137,53.23529411764706,0.022902:0.007629:0.101488:0.051757:0.014725:0.230073:0.005918:0.007257:0.046679:0.0297,0.0,0.0,86.66666666666667
138,53.23529411764706,0.00417:0.022857:0.075376:0.001891:0.048068:0.099483:0.021407:0.050625:0.023403:0.000799,0.0,0.0,88.33333333333333
139,53.23529411764706,0.003672:0.009136:0.043676:0.030064:0.000345:0.108312:0.095979:0.001078:0.056406:0.00081,0.0,0.0,87.5
140,52.94117647058823,0.031563:0.024563:0.080321:0.168212:0.055994:0.065884:0.021159:0.034572:0.010838:0.081234,0.0,0.0,85.83333333333333
141,52.94117647058823,0.223231:0.264701:0.239071:0.000271:0.001888:0.117642:0.002766:0.068345:0.152947:0.02043,0.239071,0.239071,95.0
142,52.94117647058823,0.002702:0.030813:0.000657:0.022574:0.001452:0.001487:0.008874:0.020446:0.326529:0.006372,0.0,0.0,95.0
143,52.64705882352941,0.021884:0.13373:0.010055:0.394919:0.191868:0.016159:0.045598:0.309212:0.001927:0.002326,0.0,0.0,90.0
144,52.64705882352941,0.15146:0.036293:0.004443:0.085168:0.003071:0.652417:0.008714:0.02812:0.006925:0.032371,0.0,0.0,91.66666666666667
145,52.64705882352941,0.034846:0.033014:0.094282:0.151875:0.005941:0.019096:0.004234:0.013682:0.018437:0.007952,0.0,0.0,91.66666666666667
146,51.76470588235294,0.015116:0.018131:0.123722:0.007473:0.024494:0.127989:0.020326:0.028515:0.040708:0.004636,0.0,0.0,90.83333333333333
147,52.35294117647059,0.001531:0.022318:0.00141:0.088813:0.043068:0.170704:0.174096:0.030558:0.010409:0.06648,0.0,0.0,90.0
148,52.64705882352941,0.005168:0.011446:0.001491:0.048498:0.120798:0.064549:0.018416:0.064039:0.003066:0.090919,0.0,0.0,90.0
149,53.529411764705884,0.004975:0.018032:0.000598:0.00075:0.177786:0.000851:0.00147:0.008903:0.02798:0.036875,0.0,0.0,89.16666666666667
150,53.23529411764706,0.005101:0.004078:0.039762:0.014482:0.001184:0.075375:0.039841:0.022799:0.026835:0.188897,0.0,0.0,88.33333333333333
151,52.64705882352941,0.175387:0.18834:0.231428:0.116662:0.107276:0.001304:0.031526:0.000618:0.02838:0.064205,0.231428,0.231428,95.0
152,52.64705882352941,0.012331:0.053221:0.172858:0.061421:0.035504:0.015827:0.011414:0.017795:0.019484:0.046736,0.0,0.0,95.0
153,52.64705882352941,0.011137:0.001545:0.005938:0.016789:0.003452:0.000766:0.000378:0.002504:0.00213:0.001289,0.0,0.0,95.0
154,52.35294117647059,0.001148:0.002067:0.007442:0.011048:0.001183:0.032248:0.018356:0.035983:0.161433:0.001653,0.0,0.0,95.0
155,52.94117647058823,0.009477:0.004893:0.032613:0.001337:0.015637:0.324649:0.017558:0.018883:0.011704:0.016103,0.0,0.0,94.16666666666667
156,52.94117647058823,0.038557:0.00609:0.012745:0.148942:0.002737:0.046164:0.027469:0.020954:0.138337:0.054703,0.0,0.0,92.5
157,52.94117647058823,0.007025:0.007324:0.018322:0.000618:0.423729:0.034256:0.045366:0.091416:0.095966:0.651457,0.0,0.0,90.83333333333333
158,52.64705882352941,0.000933:0.04444:0.063083:0.155225:0.026817:0.008384:0.06457:0.001404:0.021089:0.001402,0.0,0.0,91.66666666666667
159,52.64705882352941,0.000863:0.00377:0.019145:0.001109:0.061405:0.166854:0.100129:0.033079:0.000771:0.002292,0.0,0.0,90.83333333333333
160,53.529411764705884,0.046121:0.08235:0.086088:0.077039:0.024303:0.000579:0.008141:0.006572:0.035725:0.126939,0.0,0.0,90.0
161,52.35294117647059,0.136961:0.155742:0.127075:0.003924:0.023052:0.007219:0.015174:0.029532:0.091286:0.103702,0.127075,0.127075,95.0
162,52.35294117647059,0.102459:0.138102:0.001898:0.045508:0.000541:0.001129:0.001449:0.031834:0.012075:0.010902,0.0,0.0,95.0
163,52.05882352941177,0.004824:0.052154:0.159436:0.004899:0.559109:0.088222:0.021312:0.00059:0.013702:0.060661,0.0,0.0,95.0
164,52.35294117647059,0.015136:0.11147:0.061715:0.045058:0.030139:0.022079:0.001262:0.170261:0.065888:0.001337,0.0,0.0,95.0
165,52.05882352941177,0.019366:0.174635:0.013167:0.00912:0.000459:0.000838:0.034335:0.000327:0.00228:0.052558,0.0,0.0,95.0
166,52.64705882352941,0.001478:0.068413:0.000527:0.086717:0.288035:0.106287:0.041114:0.066332:0.041659:0.000448,0.0,0.0,94.16666666666667
167,52.35294117647059,0.005357:0.303648:0.000757:0.038126:0.021138:0.033622:0.000369:0.021303:0.034401:0.043392,0.0,0.0,94.16666666666667
168,51.76470588235294,0.277798:0.001627:0.140455:0.006032:0.049397:0.011604:0.107295:0.02372:0.000792:0.000815,0.0,0.0,92.5
169,53.23529411764706,0.000609:0.122894:0.000436:0.028429:0.000335:0.001984:0.036691:0.000817:0.001231:0.04283,0.0,0.0,92.5
170,53.529411764705884,0.100783:0.047253:0.023021:0.000407:0.033342:0.021536:0.006438:0.126619:0.027388:0.099759,0.0,0.0,92.5
171,52.35294117647059,0.093762:0.099669:0.150954:0.725953:0.000905:0.067003:0.000733:0.003619:0.01422:0.051682,0.150954,0.150954,95.0
172,52.35294117647059,0.005064:0.082779:0.015769:0.633066:0.063139:0.00304:0.064296:0.170029:0.002438:0.040113,0.0,0.0,95.83333333333333
173,52.64705882352941,0.001235:0.000276:0.008181:0.236289:0.115413:0.00859:0.038691:0.079559:0.025975:0.059477,0.0,0.0,95.0
174,52.35294117647059,0.002041:0.046024:0.001484:0.019928:0.007212:0.00377:0.200857:0.019899:0.000718:0.030219,0.0,0.0,95.0
175,52.05882352941177,0.118534:0.156958:0.085191:0.014264:0.04569:0.013524:0.007766:0.011558:0.009955:0.001961,0.0,0.0,94.16666666666667
176,53.8235294117647,0.082298:0.086507:0.008038:0.007709:0.02915:0.002863:0.627555:0.005341:0.051044:0.141697,0.0,0.0,92.5
177,53.529411764705884,0.001259:0.071342:0.011432:0.020954:0.073517:0.004613:0.022704:0.020693:0.013444:0.000977,0.0,0.0,91.66666666666667
178,53.23529411764706,0.062942:0.021977:0.012947:0.006146:0.007997:0.021269:0.041907:0.001362:0.02901:0.054513,0.0,0.0,90.83333333333333
179,52.64705882352941,0.661404:0.001354:0.135137:0.022409:0.091496:0.03528:0.009646:0.014162:0.002691:0.00036,0.0,0.0,94.16666666666667
180,52.64705882352941,0.022403:0.07804:0.006931:0.029517:0.032248:0.021267:0.007337:0.04146:0.006101:0.096938,0.0,0.0,94.16666666666667
181,52.35294117647059,0.075211:0.097099:0.106186:0.001401:0.098277:0.150995:0.003177:0.617183:0.031832:0.001141,0.106186,0.106186,95.83333333333333
182,52.35294117647059,0.200662:0.021698:0.022062:0.011665:0.031731:0.166904:0.024628:0.001549:0.000727:0.115264,0.0,0.0,95.83333333333333
183,52.35294117647059,0.003209:0.00095:0.000248:0.037615:0.039886:0.008972:0.009582:0.005021:0.135287:0.001722,0.0,0.0,95.0
184,52.94117647058823,0.107955:0.082142:0.014387:0.008948:0.101268:0.111318:0.023127:0.027838:0.0102:0.013267,0.0,0.0,95.0
185,52.64705882352941,0.003638:0.093179:0.07919:0.00186:0.123468:0.002377:0.072696:0.024144:0.013799:0.007142,0.0,0.0,94.16666666666667
186,53.529411764705884,0.073733:0.038038:0.014278:0.013275:0.029953:0.005174:0.075626:0.112852:0.046496:0.077743,0.0,0.0,93.33333333333333
