fl_iter,main_task_acc,allNDBS,adv_norm_diff_bs,adv_norm_diff,backdoor_acc
54,52.64705882352941,0.458201:0.476366:0.546756:0.104183:0.810653:0.060833:0.552461:0.375255:0.12377:0.138269,0.0,0.0,26.666666666666668
55,53.23529411764706,0.439208:0.11637:0.351738:0.339322:0.526073:0.012984:0.204596:0.492183:0.0484:0.881463,0.0,0.0,30.833333333333332
56,53.23529411764706,0.074552:0.199839:0.301979:0.235452:0.05267:0.42576:0.333844:0.257102:0.028262:0.505282,0.0,0.0,32.5
57,52.94117647058823,0.178203:0.438424:0.068609:0.036295:0.186444:0.816063:0.10544:0.439725:0.456404:0.091803,0.0,0.0,33.333333333333336
58,53.23529411764706,0.069529:0.025621:0.43985:0.087414:0.475103:0.024012:0.101877:0.412813:0.621744:0.437533,0.0,0.0,35.0
59,52.94117647058823,0.297492:0.419502:0.071693:0.103934:0.16976:0.442932:0.268982:0.480889:0.029025:0.464167,0.0,0.0,34.166666666666664
60,51.76470588235294,0.035811:0.588481:0.022309:0.027388:0.021183:0.432874:0.03828:0.027106:0.633586:0.015718,0.0,0.0,35.0
61,52.35294117647059,0.026804:0.447611:0.047382:0.096646:0.078483:0.43439:0.446896:0.175668:0.527322:0.458806,0.0,0.0,38.333333333333336
62,51.76470588235294,0.125255:0.25338:0.449668:0.103154:0.035317:0.056693:0.453054:0.150398:0.609875:0.01793,0.0,0.0,34.166666666666664
63,51.1764705882353,0.429266:0.025705:0.335554:0.036714:0.030501:0.008022:0.441204:0.015203:0.077211:0.408612,0.0,0.0,34.166666666666664
64,52.05882352941177,0.10574:0.406766:0.43808:0.220552:0.021677:0.278133:0.154951:0.283751:0.140461:0.109849,0.0,0.0,28.333333333333332
65,52.35294117647059,0.207388:0.401265:0.028286:0.087678:0.146332:0.111294:1.437435:0.207657:0.053083:0.020097,0.0,0.0,41.666666666666664
66,50.88235294117647,0.071948:0.45208:1.033854:0.355578:0.077398:0.03673:0.016911:0.096621:0.107083:0.427623,0.0,0.0,48.333333333333336
67,52.05882352941177,0.197254:0.305708:0.057422:0.212606:0.090583:0.042917:0.15565:0.022703:0.436913:0.126301,0.0,0.0,44.166666666666664
68,52.94117647058823,0.120756:0.114063:0.227352:0.029224:0.370488:0.429408:0.421413:0.22213:0.100115:0.4401,0.0,0.0,41.666666666666664
69,51.470588235294116,0.812117:0.039955:0.081166:0.23097:0.086894:0.623268:0.081934:0.331988:0.358414:0.424009,0.0,0.0,43.333333333333336
70,52.35294117647059,0.009793:0.419677:0.226811:0.433344:0.066989:0.453946:0.048434:0.093451:0.02771:0.017847,0.0,0.0,41.666666666666664
71,51.470588235294116,0.07727:0.114824:0.230974:0.064251:0.028601:0.43522:0.195849:0.332227:0.082929:0.218598,0.0,0.0,38.333333333333336
72,51.470588235294116,0.433046:0.040172:0.022881:0.19553:0.017938:0.078225:0.071319:0.058853:0.021514:0.137624,0.0,0.0,38.333333333333336
73,52.64705882352941,0.021044:0.418097:0.021487:0.026706:0.041977:0.421166:0.061802:0.619233:0.006974:0.120389,0.0,0.0,39.166666666666664
74,51.76470588235294,0.006576:0.309413:0.427584:0.040803:0.01286:0.616847:0.434949:0.279581:0.007434:0.04019,0.0,0.0,37.5
75,52.35294117647059,0.073972:0.015916:0.614738:0.027334:0.016886:0.172661:0.128007:0.189528:0.073263:0.417109,0.0,0.0,37.5
76,52.94117647058823,0.432998:0.420584:0.012837:0.185491:0.167266:0.017804:0.006353:0.036138:0.016883:0.24619,0.0,0.0,34.166666666666664
77,52.35294117647059,0.064503:0.435648:0.018838:0.191683:0.006871:0.428254:0.17888:0.193248:0.115599:0.034532,0.0,0.0,35.0
78,52.05882352941177,0.013359:0.042955:0.571528:0.089624:0.155738:0.145457:0.437441:0.037565:0.057896:0.412606,0.0,0.0,35.0
79,52.05882352941177,0.014052:0.033766:0.047478:0.478247:0.428272:0.053241:0.416857:0.142574:0.029643:0.09325,0.0,0.0,36.666666666666664
80,52.64705882352941,0.005615:0.213916:0.772054:0.28789:0.132106:0.120607:0.484428:0.022969:0.110776:0.135502,0.0,0.0,35.833333333333336
81,51.76470588235294,0.764569:0.086579:0.013249:0.098038:0.413563:0.019078:0.060118:0.169304:0.017364:0.416751,0.0,0.0,37.5
82,52.35294117647059,0.054693:0.041071:0.071065:0.137212:0.290926:0.211341:0.146071:0.16477:0.410041:0.411266,0.0,0.0,34.166666666666664
83,52.64705882352941,0.129644:0.022429:0.104007:0.062519:0.048912:0.409661:0.24302:0.032138:0.023225:0.025306,0.0,0.0,33.333333333333336
84,52.64705882352941,0.342878:0.023204:0.085872:0.416695:0.010983:0.057205:0.169322:0.006101:0.042902:0.05977,0.0,0.0,33.333333333333336
85,51.470588235294116,0.056574:0.024737:0.325642:0.419747:0.318556:0.207642:0.010706:0.046794:0.111777:0.233736,0.0,0.0,30.0
86,52.35294117647059,0.005062:0.178546:0.035894:0.11416:0.022115:0.014011:0.053073:0.411421:0.164144:0.009841,0.0,0.0,30.833333333333332
87,51.76470588235294,0.409824:0.020185:0.141418:0.032209:0.036868:0.367679:0.026542:0.011014:0.141441:0.011643,0.0,0.0,30.0
88,50.88235294117647,0.009615:0.008204:0.11544:0.047077:0.096214:0.410954:0.405265:0.114606:0.040846:0.040934,0.0,0.0,28.333333333333332
89,50.588235294117645,0.208068:0.407077:0.004975:0.407588:0.02749:0.405807:0.038641:0.106672:0.002981:0.054003,0.0,0.0,28.333333333333332
90,50.88235294117647,0.103291:0.134458:0.147097:0.406022:0.085448:0.104169:0.007071:0.012913:0.038436:0.119286,0.0,0.0,25.833333333333332
91,50.294117647058826,0.019343:0.015155:0.024577:0.401783:0.117313:0.027697:0.285335:0.030696:0.05993:0.416305,0.0,0.0,28.333333333333332
92,52.05882352941177,0.015099:0.003428:0.029829:0.051152:0.023217:0.399945:0.003739:0.027252:0.594586:0.131033,0.0,0.0,30.833333333333332
93,51.76470588235294,0.033043:0.037464:0.594878:0.065527:0.053226:0.09743:0.070295:0.004766:0.449291:0.011068,0.0,0.0,28.333333333333332
94,50.294117647058826,0.399104:0.302519:0.127678:0.402242:0.102002:0.091494:0.09944:0.027481:0.39838:0.056593,0.0,0.0,37.5
95,50.294117647058826,0.591983:0.402273:0.046661:0.143326:0.01246:0.015388:0.345762:0.051082:0.130796:0.010345,0.0,0.0,36.666666666666664
96,50.588235294117645,0.206352:0.016549:0.159749:0.011707:0.064248:0.015243:0.008265:0.396816:0.007356:0.105577,0.0,0.0,37.5
97,50.588235294117645,0.007649:0.40689:0.009524:0.051224:0.044058:0.031647:0.020769:0.044033:0.095654:0.091285,0.0,0.0,37.5
98,50.588235294117645,0.019278:0.246791:0.006611:0.048978:0.024519:0.410962:0.017743:0.013159:0.053688:0.044052,0.0,0.0,33.333333333333336
99,50.88235294117647,0.206049:0.037283:0.404263:0.05857:0.014366:0.072044:0.010791:0.03057:0.274804:0.432549,0.0,0.0,37.5
100,50.588235294117645,0.04238:0.014285:0.171247:0.024135:0.043399:0.030801:0.002724:0.006836:0.407282:0.126397,0.0,0.0,36.666666666666664
101,50.294117647058826,1.187329:1.099868:1.163693:0.201187:0.036155:0.002463:0.239322:0.010634:0.014849:0.143636,1.163693,1.163693,99.16666666666667
102,50.294117647058826,0.001669:0.493331:0.002151:0.723377:0.00214:0.549518:0.008777:0.583649:1.043004:0.584437,0.0,0.0,99.16666666666667
103,50.0,0.168241:0.583359:0.005227:0.047602:0.002783:1.039102:0.005823:0.599822:0.003079:0.145077,0.0,0.0,97.5
104,48.529411764705884,0.420943:0.004131:0.419925:0.008731:0.071975:0.006262:0.00579:0.017687:0.297338:0.403749,0.0,0.0,96.66666666666667
105,48.8235294117647,0.024722:0.005942:0.02036:0.052444:0.140247:0.052847:0.392797:0.014498:0.487616:0.006255,0.0,0.0,93.33333333333333
106,47.35294117647059,0.135469:0.410992:0.400772:0.093652:0.018046:0.077454:0.040023:0.797715:0.393004:0.054237,0.0,0.0,90.0
107,49.411764705882355,0.480461:0.578482:0.00289:0.213977:0.023963:0.11524:0.014362:0.404968:0.276207:0.042862,0.0,0.0,87.5
108,48.8235294117647,0.026299:0.075928:0.013245:0.406453:0.395208:0.154402:0.069897:0.154471:0.274049:0.005513,0.0,0.0,85.0
109,49.11764705882353,0.388916:0.018808:0.395756:0.327904:0.210288:0.474466:0.160313:0.014397:0.03638:0.069047,0.0,0.0,84.16666666666667
110,48.8235294117647,0.1956:0.035509:0.061329:0.135421:0.015727:0.610205:0.080998:0.11707:0.029173:0.044726,0.0,0.0,81.66666666666667
111,49.411764705882355,0.420043:0.407836:0.408484:0.413425:0.037901:0.208408:0.093041:0.397255:0.034178:0.426053,0.408484,0.408484,99.16666666666667
112,50.294117647058826,0.021063:0.010292:0.001214:0.006025:0.475498:0.012121:0.089879:0.343892:0.373882:0.122042,0.0,0.0,96.66666666666667
113,50.588235294117645,0.206149:0.001157:0.06798:0.046506:0.011281:0.038485:0.39039:0.018081:0.388335:0.088911,0.0,0.0,96.66666666666667
114,49.11764705882353,0.198084:0.001046:0.018971:0.228305:0.39255:0.039034:0.077826:0.045098:0.007595:0.570071,0.0,0.0,95.0
115,49.705882352941174,0.568485:0.071036:0.107882:0.05798:0.295148:0.005379:0.407014:0.035714:0.017844:0.024391,0.0,0.0,94.16666666666667
116,49.705882352941174,0.005466:0.007076:0.03563:0.1333:0.004516:0.010446:0.001791:0.051702:0.01132:0.001789,0.0,0.0,94.16666666666667
117,49.705882352941174,0.029184:0.004695:0.032221:0.04619:0.033211:0.009502:0.317397:0.010488:0.017969:0.374123,0.0,0.0,93.33333333333333
118,49.705882352941174,0.094203:0.137282:0.013065:0.378769:0.16383:0.102507:0.044849:0.042574:0.193942:0.262859,0.0,0.0,90.0
119,48.529411764705884,0.141256:0.031352:0.355944:0.027861:0.045713:0.082309:0.009091:0.36094:0.340576:0.02493,0.0,0.0,87.5
120,48.529411764705884,0.25459:0.072587:0.206432:0.039273:0.156147:0.073917:0.090168:0.281784:0.012286:0.385625,0.0,0.0,84.16666666666667
121,50.588235294117645,0.32409:0.327262:0.319782:0.090417:0.112966:0.037683:0.036133:0.001643:0.09462:0.178833,0.319782,0.319782,98.33333333333333
122,50.588235294117645,0.005485:0.062864:0.184679:0.066844:0.086367:0.191133:0.005915:0.004865:0.147429:0.024942,0.0,0.0,98.33333333333333
123,49.705882352941174,0.013049:0.003781:0.08049:0.038813:0.147506:0.031163:0.134159:0.320754:0.158292:0.042382,0.0,0.0,97.5
124,47.64705882352941,0.464304:0.019959:0.067082:0.000839:0.069647:0.43044:0.092363:0.033378:0.438757:0.105742,0.0,0.0,92.5
125,47.35294117647059,0.012827:0.035269:0.096896:0.073213:0.121742:0.168017:0.017553:0.010939:0.043275:0.100614,0.0,0.0,90.0
126,47.64705882352941,0.009818:0.126942:0.495574:0.125577:0.142146:0.114227:0.033505:0.193192:0.371647:0.0122,0.0,0.0,90.0
127,47.35294117647059,0.00466:0.537273:0.647635:0.030137:0.09225:0.005909:0.044994:0.065483:0.009402:0.002394,0.0,0.0,90.83333333333333
128,47.35294117647059,0.041655:0.001314:0.008475:0.381814:0.02025:0.00563:0.130351:0.027132:0.139853:0.381285,0.0,0.0,90.83333333333333
129,47.94117647058823,0.023512:0.06204:0.069946:0.06112:0.033067:0.023624:0.001122:0.004305:0.119288:0.084145,0.0,0.0,90.0
130,47.94117647058823,0.013185:0.049796:0.062215:0.001297:0.086332:0.003235:0.021176:0.02188:0.021338:0.113595,0.0,0.0,90.0
131,49.411764705882355,0.220916:0.224767:0.238328:0.34452:0.023733:0.360222:0.042016:0.0076:0.003443:0.004381,0.238328,0.238328,99.16666666666667
132,49.11764705882353,0.004041:0.007917:0.088347:0.178402:0.010259:0.008543:0.091014:0.341545:0.382298:0.051199,0.0,0.0,98.33333333333333
133,47.35294117647059,0.00467:0.477688:0.002396:0.549915:0.123872:0.048034:0.02415:0.015682:0.104313:0.173841,0.0,0.0,95.0
134,47.64705882352941,0.011668:0.374235:0.086661:0.403923:0.118911:0.055447:0.113632:0.034596:0.007276:0.003079,0.0,0.0,94.16666666666667
135,47.64705882352941,0.0389:0.005088:0.036643:0.02211:0.086002:0.075921:0.194125:0.383919:0.002051:0.021324,0.0,0.0,94.16666666666667
136,47.35294117647059,0.004158:0.041221:0.005344:0.004778:0.011985:0.188619:0.029643:0.004117:0.023845:0.06929,0.0,0.0,91.66666666666667
137,48.23529411764706,0.011075:0.017141:0.048088:0.049236:0.138279:0.004521:0.002888:0.009227:0.30335:0.009824,0.0,0.0,91.66666666666667
138,47.35294117647059,0.036134:0.001351:0.194982:0.017571:0.045499:0.29338:0.014453:0.023792:0.366941:0.001896,0.0,0.0,92.5
139,47.94117647058823,0.364444:0.001059:0.001464:0.02935:0.005183:0.111277:0.035216:0.066777:0.023325:0.003101,0.0,0.0,93.33333333333333
140,47.05882352941177,0.001823:0.007326:0.105491:0.004901:0.126573:0.003528:0.014734:0.082155:0.507148:0.120679,0.0,0.0,92.5
141,49.705882352941174,0.167868:0.175124:0.155889:0.005805:0.018527:0.003447:0.01838:0.026147:0.059309:0.011542,0.155889,0.155889,97.5
142,49.11764705882353,0.093605:0.19932:0.011445:0.011382:0.360335:0.006116:0.16545:0.006193:0.363417:0.012988,0.0,0.0,97.5
143,48.529411764705884,0.148973:0.048159:0.057515:0.116087:0.362076:0.010865:0.053735:0.093938:0.006539:0.013749,0.0,0.0,95.83333333333333
144,48.529411764705884,0.298419:0.00291:0.038501:0.005039:0.010792:0.023869:0.025105:0.075887:0.373947:0.000812,0.0,0.0,96.66666666666667
145,48.23529411764706,0.365054:0.017171:0.005001:0.002918:0.069209:0.010325:0.032358:0.010919:0.520959:0.053265,0.0,0.0,94.16666666666667
146,47.35294117647059,0.0096:0.116449:0.249806:0.003592:0.359084:0.065631:0.012105:0.002109:0.003578:0.05469,0.0,0.0,94.16666666666667
147,47.35294117647059,0.015401:0.012089:0.037186:0.005776:0.001538:0.054516:0.131134:0.03297:0.062534:0.024547,0.0,0.0,94.16666666666667
148,47.64705882352941,0.081426:0.007628:0.015417:0.004274:0.04188:0.009559:0.011896:0.098071:0.260717:0.006129,0.0,0.0,94.16666666666667
149,49.705882352941174,0.003399:0.002123:0.002603:0.357944:0.365986:0.02258:0.000626:0.069436:0.001332:0.157697,0.0,0.0,93.33333333333333
150,49.705882352941174,0.096542:0.384832:0.281668:0.355171:0.038514:0.021864:0.00341:0.006669:0.015797:0.099937,0.0,0.0,92.5
151,49.11764705882353,0.147685:0.187113:0.145085:0.003994:0.038619:0.017417:0.069494:0.001393:0.019673:0.036283,0.145085,0.145085,97.5
152,49.411764705882355,0.049801:0.012849:0.353987:0.023938:0.122004:0.008916:0.007632:0.128796:0.001505:0.051776,0.0,0.0,97.5
153,48.8235294117647,0.036904:0.053651:0.089494:0.044956:0.064279:0.013173:0.041558:0.000748:0.146158:0.359309,0.0,0.0,97.5
154,48.8235294117647,0.008284:0.137197:0.000656:0.057102:0.350768:0.014935:0.001251:0.353508:0.193315:0.013461,0.0,0.0,97.5
155,48.529411764705884,0.0084:0.014797:0.118474:0.036593:0.007863:0.104018:0.008275:0.002819:0.060529:0.008108,0.0,0.0,97.5
156,47.94117647058823,0.009012:0.028752:0.007648:0.003629:0.126869:0.157055:0.002615:0.350232:0.078332:0.002581,0.0,0.0,96.66666666666667
157,48.8235294117647,0.12247:0.01904:0.002993:0.001942:0.075034:0.030647:0.060879:0.001631:0.038722:0.255172,0.0,0.0,94.16666666666667
158,47.94117647058823,0.028848:0.006363:0.027824:0.382204:0.001596:0.048567:0.248155:0.017801:0.009144:0.000512,0.0,0.0,95.0
159,47.64705882352941,0.219383:0.362434:0.006632:0.016298:0.153172:0.002821:0.020092:0.012635:0.020336:0.055662,0.0,0.0,95.0
160,47.35294117647059,0.0197:0.042697:0.138577:0.046003:0.007083:0.224005:0.00065:0.018621:0.002633:0.112525,0.0,0.0,94.16666666666667
161,49.11764705882353,0.107337:0.097057:0.100794:0.002264:0.001599:0.062437:0.09446:0.001965:0.071095:0.002845,0.100794,0.100794,97.5
162,48.529411764705884,0.054187:0.001714:0.111134:0.038091:0.005441:0.297783:0.021885:0.006966:0.008242:0.004834,0.0,0.0,97.5
163,47.94117647058823,0.129007:0.012501:0.070544:0.000549:0.023396:0.011366:0.427839:0.002312:0.000479:0.003565,0.0,0.0,96.66666666666667
164,47.94117647058823,0.00123:0.34641:0.002644:0.121524:0.009465:0.09454:0.185095:0.002393:0.0023:0.017184,0.0,0.0,96.66666666666667
165,47.64705882352941,0.097578:0.140024:0.001176:0.354131:0.004134:0.218886:0.088613:0.064714:0.000445:0.006914,0.0,0.0,95.83333333333333
166,47.35294117647059,0.013311:0.002772:0.001824:0.138674:0.055844:0.154877:0.002611:0.001125:0.002283:0.003039,0.0,0.0,95.0
167,47.94117647058823,0.0005:0.356408:0.243632:0.177758:0.023074:0.02555:0.048505:0.022772:0.00839:0.312058,0.0,0.0,95.0
