fl_iter,main_task_acc,allNDBS,adv_norm_diff_bs,adv_norm_diff,backdoor_acc
49,69.70588235294117,1.950593:1.991014:2.155098:2.043782:1.948662:2.133493:2.005786:2.193415:2.081282:2.085082,0.0,0.0,25.0
50,70.88235294117646,0.744542:0.739718:0.714077:2.011971:2.015144:2.116253:1.956458:1.948038:2.073275:2.141626,0.714077,0.714077,60.833333333333336
51,70.58823529411765,1.995744:2.086519:2.035732:1.958457:1.969231:1.979048:1.941865:1.983107:2.028826:2.049104,0.0,0.0,35.0
52,70.88235294117646,2.025985:2.085373:2.084831:2.051932:2.091347:2.133095:2.227295:1.972146:2.224219:2.132827,0.0,0.0,35.833333333333336
53,70.0,2.129882:2.06559:2.229994:1.978916:2.176793:2.14614:2.094768:2.142532:2.113439:2.1357,0.0,0.0,41.666666666666664
54,71.17647058823529,1.956289:2.087626:2.009581:2.076094:1.960905:2.129342:2.055465:2.072666:2.012864:2.118814,0.0,0.0,28.333333333333332
55,73.23529411764706,1.978194:2.025726:2.117066:2.021969:2.108794:2.149847:2.087809:2.219691:2.02491:2.073084,0.0,0.0,45.0
56,72.94117647058823,1.983473:1.884572:2.109711:1.975445:2.007352:1.847423:2.004043:2.104572:1.965832:2.06169,0.0,0.0,35.0
57,71.17647058823529,1.992462:2.005951:2.111239:2.278774:2.004776:2.048813:2.068238:2.136294:2.052229:2.118542,0.0,0.0,22.5
58,70.88235294117646,2.066617:2.145295:2.184575:2.145408:2.077992:2.079107:2.151375:2.117041:2.051573:2.217856,0.0,0.0,45.833333333333336
59,72.6470588235294,2.02357:1.898411:2.024523:2.088663:1.999338:2.065169:2.124539:2.035478:1.87322:1.976536,0.0,0.0,31.666666666666668
60,74.70588235294117,0.761099:0.70903:0.755333:2.222247:2.010373:2.150849:2.106997:2.236143:1.994058:2.047625,0.755333,0.755333,71.66666666666667
61,72.6470588235294,2.074152:2.052196:2.140788:2.031987:2.029047:1.895924:1.935128:1.965471:2.15761:2.066654,0.0,0.0,64.16666666666667
62,69.70588235294117,1.890808:2.113749:1.9173:2.152941:2.143843:2.095121:1.987931:2.015677:2.054061:2.151507,0.0,0.0,44.166666666666664
63,70.29411764705883,2.075009:1.91129:1.996073:2.127604:2.133018:2.072272:2.029299:2.041192:2.010466:2.117404,0.0,0.0,35.833333333333336
64,72.94117647058823,2.134765:2.030153:2.074045:2.142023:2.215222:2.10164:2.100983:2.047267:2.02534:2.053141,0.0,0.0,49.166666666666664
65,70.88235294117646,2.10582:2.237499:2.03073:1.993453:2.070803:2.075648:1.98693:2.035528:2.218185:2.088997,0.0,0.0,35.0
66,76.17647058823529,2.281916:2.120114:2.024192:2.073221:2.045616:2.014605:2.162536:2.106018:2.041993:2.118244,0.0,0.0,50.0
67,72.05882352941177,2.023539:2.107044:2.176023:2.071542:2.096447:1.992079:2.117847:2.019954:2.077018:2.022823,0.0,0.0,37.5
68,72.05882352941177,1.96782:2.139128:1.873632:1.927017:2.143093:2.050422:2.150211:2.233107:1.966665:2.236448,0.0,0.0,47.5
69,72.05882352941177,1.86694:2.084312:2.038002:1.833744:2.121305:2.079803:2.11184:2.053983:2.2035:1.964548,0.0,0.0,45.0
70,71.47058823529412,0.692239:0.700878:0.692294:1.947321:1.977408:2.042312:2.182886:2.131654:2.135896:2.132291,0.692294,0.692294,58.333333333333336
71,67.6470588235294,1.916696:2.04898:1.965322:1.965566:2.131591:2.113247:2.039587:2.135165:2.069516:1.883572,0.0,0.0,45.833333333333336
72,70.88235294117646,2.05395:1.95887:2.068078:2.006023:2.020512:2.053201:1.993555:1.91753:1.988141:2.08709,0.0,0.0,41.666666666666664
73,69.41176470588235,1.846833:2.110975:2.009585:2.022712:2.185755:2.111961:2.091544:1.868281:2.099253:2.192257,0.0,0.0,42.5
74,71.47058823529412,2.060792:2.121049:2.040547:2.11081:1.998168:2.187512:2.132291:2.067267:2.050836:1.917236,0.0,0.0,55.833333333333336
75,75.0,2.058824:1.91398:2.120065:1.997639:2.066794:1.992887:2.085431:2.150278:2.077678:1.988199,0.0,0.0,48.333333333333336
76,75.0,2.20498:1.987337:1.939786:1.941042:2.08601:2.017236:1.981556:2.045247:1.964882:2.013873,0.0,0.0,53.333333333333336
77,73.23529411764706,2.145908:1.936041:1.883577:2.003022:2.035612:2.187721:2.136069:1.887955:2.135255:2.16194,0.0,0.0,59.166666666666664
78,75.0,2.166862:2.177826:2.114364:2.060621:2.042161:2.063205:2.011:2.186249:2.161974:2.209957,0.0,0.0,53.333333333333336
79,76.47058823529412,2.087189:2.07161:2.091982:2.056789:1.96927:2.171928:2.037693:1.997727:2.140043:1.993794,0.0,0.0,55.833333333333336
80,75.0,0.654129:0.641667:0.638701:2.065705:1.953003:2.012218:2.008426:1.951976:2.033912:2.056696,0.638701,0.638701,71.66666666666667
81,74.70588235294117,2.131026:2.182738:2.151447:2.073361:1.922926:2.100826:2.01765:2.079565:2.166977:1.96483,0.0,0.0,55.833333333333336
82,72.6470588235294,2.150167:2.031067:2.082016:2.036531:2.282756:1.997626:1.983446:2.127411:2.120897:1.995475,0.0,0.0,52.5
83,72.6470588235294,2.268457:2.232883:2.077985:2.185529:2.149449:2.059175:2.036483:2.034113:2.198268:2.132628,0.0,0.0,48.333333333333336
84,74.41176470588235,2.150468:1.981196:1.931725:2.011075:2.118708:2.114387:2.02707:1.895685:2.003454:2.106944,0.0,0.0,65.83333333333333
85,72.94117647058823,1.999395:1.976534:1.906585:2.022401:2.044002:2.065579:2.02586:1.916738:2.010691:2.062883,0.0,0.0,44.166666666666664
86,72.3529411764706,1.907679:1.990956:1.965513:1.984219:1.942309:1.842881:1.809334:1.992985:1.981603:1.889124,0.0,0.0,41.666666666666664
87,75.29411764705883,2.154203:2.000662:1.986967:2.032242:1.92801:2.036866:2.009881:2.092662:1.940585:2.026696,0.0,0.0,57.5
88,72.6470588235294,2.181722:2.003124:2.085723:2.14909:1.968655:1.921131:1.946835:1.982467:2.119412:1.944526,0.0,0.0,55.833333333333336
89,73.52941176470588,1.968308:1.929112:2.083503:2.054722:2.12772:2.016511:1.986979:2.129356:1.988932:2.198542,0.0,0.0,65.83333333333333
90,73.52941176470588,0.588871:0.575181:0.581931:2.101812:1.975031:2.191799:2.022784:2.020603:2.117557:1.854156,0.581931,0.581931,77.5
91,74.70588235294117,2.09053:2.104639:1.859438:2.208732:2.019129:1.97187:2.058546:2.176952:2.041772:2.030658,0.0,0.0,46.666666666666664
92,72.05882352941177,2.116497:1.979446:1.988232:2.138817:1.972871:1.907262:2.083165:2.148195:2.054442:2.183094,0.0,0.0,63.333333333333336
93,75.29411764705883,2.014817:1.807598:1.910782:1.956724:2.158802:2.131924:1.955231:2.128751:2.094177:1.830285,0.0,0.0,53.333333333333336
94,72.6470588235294,2.032165:2.067316:2.206069:2.064083:2.021867:2.087582:2.2959:2.139766:1.909067:2.214515,0.0,0.0,61.666666666666664
95,72.94117647058823,1.990683:1.925867:1.902603:1.823286:1.907046:2.124651:1.941927:1.992324:1.981614:1.895891,0.0,0.0,65.83333333333333
96,74.41176470588235,2.002107:2.145328:1.872053:2.011116:1.924313:1.831113:2.070151:1.946374:2.022281:1.890821,0.0,0.0,63.333333333333336
97,71.76470588235294,1.925402:1.928867:1.898001:2.023153:1.8649:2.025336:2.123152:2.041787:1.940548:1.933715,0.0,0.0,70.0
98,71.47058823529412,1.924463:1.943133:2.08962:1.929818:2.121217:2.159571:1.95282:1.982277:2.00833:1.944485,0.0,0.0,55.833333333333336
99,70.88235294117646,2.141728:1.949524:1.997988:2.173517:1.966089:1.833298:2.113413:1.991624:2.217425:2.033399,0.0,0.0,62.5
100,72.6470588235294,0.54886:0.564117:0.542252:2.064129:1.916715:2.024018:2.017329:1.87183:1.938388:1.822961,0.542252,0.542252,77.5
101,73.52941176470588,2.150429:2.015463:2.137179:1.901799:2.136147:2.028459:1.953127:2.273739:1.967294:1.851312,0.0,0.0,66.66666666666667
102,72.94117647058823,1.997263:1.946276:1.942915:2.098502:1.938393:1.847102:1.878849:2.031747:1.866921:1.794738,0.0,0.0,67.5
103,75.58823529411765,2.132966:2.035837:1.787543:2.069161:1.960043:2.1361:1.989006:2.090786:2.023593:2.049487,0.0,0.0,61.666666666666664
104,73.52941176470588,2.050176:2.133002:2.010217:2.084981:2.105057:2.087827:2.018294:1.889461:2.231782:2.010679,0.0,0.0,75.0
105,72.05882352941177,1.970452:1.756044:2.021833:2.044306:1.804468:1.926193:1.918275:1.940041:1.91283:1.811512,0.0,0.0,61.666666666666664
106,71.76470588235294,2.077491:1.938288:1.890029:1.980776:2.036869:1.884206:2.072806:2.002515:1.912932:2.152838,0.0,0.0,65.0
107,72.6470588235294,1.915969:2.099558:1.967753:1.921041:2.01041:2.231294:1.968076:1.887461:1.862482:1.992815,0.0,0.0,65.83333333333333
108,76.47058823529412,1.974:1.89632:1.902027:1.995993:1.985065:1.893687:2.032908:2.014207:1.811302:1.877279,0.0,0.0,73.33333333333333
109,74.11764705882354,2.07761:2.116354:2.017059:2.08796:1.925666:1.971268:2.054992:2.025326:2.172221:1.905009,0.0,0.0,67.5
110,74.41176470588235,0.533947:0.558025:0.524494:1.842756:1.853599:2.117181:1.870304:1.975642:1.917479:1.902214,0.524494,0.524494,83.33333333333333
111,75.58823529411765,1.92985:2.01897:2.032272:2.020934:1.960129:2.134265:2.053029:2.098097:1.991819:2.093805,0.0,0.0,85.83333333333333
112,74.70588235294117,1.851755:1.880978:1.86825:1.890233:1.930492:1.991175:1.881869:1.96891:1.93808:1.952657,0.0,0.0,77.5
113,72.6470588235294,1.892161:1.907982:2.000861:2.211531:2.014014:1.990812:1.873553:1.97668:2.012338:2.017725,0.0,0.0,63.333333333333336
114,74.41176470588235,1.933479:1.991493:1.923362:2.013147:1.978062:1.967193:1.924655:1.938934:1.923446:1.913311,0.0,0.0,64.16666666666667
115,73.82352941176471,1.976496:1.89176:2.029732:2.00961:1.920957:1.959621:1.877495:1.725247:1.754899:1.982473,0.0,0.0,69.16666666666667
116,75.0,1.976882:1.813522:1.987891:1.870174:1.932474:2.04328:1.912161:1.910889:1.825825:1.960658,0.0,0.0,86.66666666666667
117,74.11764705882354,1.919058:1.942189:1.879889:2.194323:1.95989:1.861027:1.959713:1.929757:1.919635:1.700996,0.0,0.0,77.5
118,71.17647058823529,1.943518:1.906673:1.907526:1.791992:1.890584:2.025647:1.9641:1.812596:1.971535:1.92117,0.0,0.0,77.5
119,74.41176470588235,2.030219:2.142802:2.093681:1.976957:2.117607:1.925627:1.884044:1.994378:1.889556:2.190556,0.0,0.0,79.16666666666667
120,75.88235294117646,0.482433:0.479269:0.474144:1.926399:1.939882:1.839721:1.777657:1.881278:1.993222:1.83672,0.474144,0.474144,84.16666666666667
121,77.6470588235294,1.940121:1.888384:1.928946:1.866648:1.887218:1.883344:1.942711:1.911591:1.855088:1.765041,0.0,0.0,85.83333333333333
122,75.0,1.922881:1.88204:1.977575:1.810596:1.985556:2.101742:2.103984:1.979296:2.007688:2.051651,0.0,0.0,75.0
123,75.0,2.019135:1.926188:1.982602:2.026977:2.061733:1.925166:1.853655:2.099905:2.075284:1.963218,0.0,0.0,85.83333333333333
124,74.41176470588235,1.893806:1.850296:1.767853:1.932822:1.908032:1.877171:2.002911:1.877261:1.985126:1.92347,0.0,0.0,79.16666666666667
125,74.70588235294117,1.889355:2.084499:1.900054:1.876375:1.908062:1.845384:1.894839:1.911578:2.036808:1.76675,0.0,0.0,82.5
126,77.3529411764706,1.914161:1.827344:1.891486:1.954515:1.718622:1.725076:1.998747:1.793798:1.929108:1.969808,0.0,0.0,82.5
127,75.88235294117646,2.052408:1.938441:1.828043:1.926436:2.018115:1.902912:1.905707:1.826597:1.725758:1.940045,0.0,0.0,75.0
128,77.05882352941177,1.967954:1.960046:1.983311:1.855098:2.045207:1.962092:1.978512:1.984591:1.996156:2.026846,0.0,0.0,77.5
129,77.3529411764706,1.929083:2.028519:2.011925:1.964354:1.908232:1.947196:1.95539:2.01028:1.961887:2.079259,0.0,0.0,72.5
130,76.17647058823529,0.462086:0.480863:0.46109:1.741413:1.88506:1.821101:1.967289:1.746553:1.897833:1.744489,0.46109,0.46109,85.83333333333333
131,76.47058823529412,1.8686:1.987539:1.949452:1.867009:1.934849:1.780363:1.893708:2.200267:1.816523:1.987257,0.0,0.0,80.0
132,77.94117647058823,2.025079:1.734741:1.820807:1.96199:1.876254:1.931371:1.842176:1.958694:1.749444:1.823261,0.0,0.0,85.0
133,79.11764705882354,2.164649:1.880304:1.831231:1.888967:1.955855:1.899279:1.828658:1.919931:1.843407:1.854705,0.0,0.0,81.66666666666667
134,76.47058823529412,1.904228:1.843414:1.850892:1.803882:1.884704:1.934682:1.941205:1.876732:1.8159:1.902512,0.0,0.0,84.16666666666667
135,78.82352941176471,1.844726:1.866564:1.845186:1.77069:1.794521:1.779147:1.896911:1.866755:1.828383:1.974931,0.0,0.0,77.5
136,77.94117647058823,1.789086:2.23499:1.948177:1.780672:1.879282:1.86052:1.636721:1.912251:1.790446:1.860533,0.0,0.0,80.0
137,79.41176470588235,2.083839:2.03504:2.106894:1.895448:1.91827:1.893074:2.000173:1.942592:1.972328:1.99021,0.0,0.0,76.66666666666667
138,77.94117647058823,1.964272:1.874968:1.829747:1.859527:1.89675:1.816246:1.926486:1.855484:1.915027:1.946849,0.0,0.0,71.66666666666667
139,73.82352941176471,1.830039:1.821107:1.914007:1.959208:1.851659:1.856264:1.791742:1.817621:1.9529:1.776702,0.0,0.0,82.5
140,73.82352941176471,0.459851:0.447944:0.459272:2.011293:1.85086:1.906345:2.047282:1.923091:1.955427:2.028599,0.459272,0.459272,92.5
141,75.0,1.89463:1.911463:1.813677:1.935509:1.87264:1.902926:1.954215:1.930414:2.003128:1.861909,0.0,0.0,80.0
142,76.17647058823529,1.898165:1.795015:1.986452:1.955243:1.82444:1.912828:2.022789:1.95542:1.941362:2.023967,0.0,0.0,82.5
143,77.6470588235294,1.875188:1.805027:1.955345:1.7244:1.763349:1.954771:1.806296:1.831257:1.724431:1.789034,0.0,0.0,83.33333333333333
144,76.76470588235294,1.899002:1.943175:1.865173:1.9632:1.89635:1.884494:1.971416:1.84104:1.912704:1.833953,0.0,0.0,80.83333333333333
145,81.17647058823529,1.800349:1.841607:1.815354:2.032979:1.83607:1.769338:1.732335:1.916617:1.82639:1.917302,0.0,0.0,80.83333333333333
146,76.76470588235294,1.823515:2.101217:1.803002:1.917271:1.871886:1.94717:1.889743:1.929294:1.853186:1.793396,0.0,0.0,80.83333333333333
147,77.3529411764706,1.892606:1.690546:1.942797:1.921874:1.880133:1.86286:1.939823:1.89154:1.924411:1.787484,0.0,0.0,72.5
148,77.94117647058823,1.735331:1.86997:1.582026:1.874631:1.720095:1.86644:1.698147:1.83182:1.814441:1.706297,0.0,0.0,78.33333333333333
149,77.05882352941177,1.84706:1.802871:1.880168:1.813013:1.964751:1.811644:1.871803:1.95421:1.874542:1.919742,0.0,0.0,80.0
150,76.76470588235294,0.474008:0.452415:0.494269:1.846591:1.990731:1.835403:1.931977:1.978423:1.825283:2.034706,0.494269,0.494269,87.5
151,77.94117647058823,2.087949:1.806067:2.033508:1.895758:1.850154:1.76135:1.890779:1.909219:2.017091:1.983824,0.0,0.0,85.83333333333333
152,75.58823529411765,1.675358:1.90954:1.750262:1.827326:1.743784:1.810796:1.946338:1.783355:1.772643:1.779642,0.0,0.0,80.83333333333333
153,76.17647058823529,1.773771:1.893516:1.885253:1.87543:1.914104:1.723143:1.817248:1.784376:1.65566:1.922711,0.0,0.0,83.33333333333333
154,79.41176470588235,1.896786:1.963817:1.898975:2.077711:1.887133:1.809799:1.914157:2.069798:1.903831:1.776064,0.0,0.0,86.66666666666667
155,76.76470588235294,1.96343:1.824277:1.7526:1.828718:1.898104:1.890936:1.919453:1.958121:1.830942:1.911466,0.0,0.0,83.33333333333333
156,76.47058823529412,1.966284:1.97679:1.84179:1.926174:1.869716:1.916569:1.900525:1.726123:1.911937:1.950872,0.0,0.0,81.66666666666667
157,76.76470588235294,1.643628:1.802742:1.772946:1.748682:1.678344:1.837238:1.788156:1.76265:1.828934:1.823262,0.0,0.0,87.5
158,76.47058823529412,1.892218:1.843238:2.054788:1.989755:1.898725:1.840636:1.888409:1.969248:1.834758:1.8049,0.0,0.0,87.5
159,76.17647058823529,1.902252:1.974717:1.82843:1.891492:1.929443:1.79906:1.867363:1.862891:1.754264:1.963124,0.0,0.0,81.66666666666667
160,77.94117647058823,0.439771:0.428876:0.42947:1.732751:1.794227:1.917759:1.70596:1.82728:1.794442:1.975164,0.42947,0.42947,92.5
161,78.52941176470588,1.758034:1.877498:1.904796:1.882678:1.875766:1.988232:1.730618:1.844474:2.041502:2.005467,0.0,0.0,90.0
162,79.41176470588235,1.860824:1.880898:1.757544:1.86526:1.84856:1.738916:1.787956:1.83134:1.828599:1.81983,0.0,0.0,89.16666666666667
163,79.41176470588235,1.892302:1.996249:1.802153:1.769087:1.678215:1.917763:1.722154:1.763662:1.786:1.820671,0.0,0.0,90.0
164,77.3529411764706,1.753432:1.82602:1.818059:1.742456:1.928057:1.845787:1.806163:1.706924:1.733589:1.713073,0.0,0.0,88.33333333333333
165,75.0,1.726961:1.873827:1.792191:1.98982:1.730886:1.831936:1.884276:1.838859:1.916496:1.753239,0.0,0.0,86.66666666666667
166,79.11764705882354,1.677004:1.845715:1.944468:1.834635:1.770352:1.736352:1.936648:1.828548:1.752213:1.852669,0.0,0.0,85.0
167,77.94117647058823,1.847882:1.655163:1.831445:1.677828:1.612766:1.774822:1.771926:1.793543:1.851166:1.95123,0.0,0.0,80.83333333333333
168,79.11764705882354,1.671267:1.784842:1.803094:1.816144:1.815408:1.867201:1.783771:1.840316:1.94295:1.800279,0.0,0.0,85.0
169,78.23529411764706,1.633635:1.713809:1.818018:1.784422:1.894195:1.955956:1.799439:1.67291:1.907107:1.895423,0.0,0.0,87.5
170,77.3529411764706,0.411622:0.428727:0.410381:1.850389:1.795918:1.94083:1.801015:1.951067:1.883211:2.076514,0.410381,0.410381,91.66666666666667
171,77.05882352941177,1.811985:1.777142:1.911811:1.719861:1.814567:1.778086:1.926738:1.811232:1.739797:1.961365,0.0,0.0,87.5
172,75.29411764705883,1.673131:1.806202:1.785679:1.765921:1.864601:1.92153:1.920296:1.91217:1.826871:1.75396,0.0,0.0,89.16666666666667
173,80.58823529411765,1.789872:1.891924:1.836744:1.879477:1.918786:1.685652:2.088357:1.909396:2.015401:1.684011,0.0,0.0,92.5
174,76.76470588235294,1.871593:1.871506:1.69389:1.792489:2.080318:1.761871:2.057867:1.702892:2.025375:1.91339,0.0,0.0,87.5
175,76.17647058823529,1.84065:1.859852:1.828772:1.785198:1.713894:1.852114:1.815467:1.807688:1.80118:1.630431,0.0,0.0,90.0
176,76.17647058823529,1.826622:1.781955:1.919352:1.825432:1.755802:1.742399:1.915522:1.745476:1.811188:1.746766,0.0,0.0,78.33333333333333
177,78.82352941176471,1.666775:1.772618:1.685798:1.641966:1.732116:1.742915:1.761262:1.689745:1.84583:1.767107,0.0,0.0,80.83333333333333
178,76.17647058823529,1.7526:1.626079:1.729572:1.790954:1.784007:1.733337:1.787992:1.951701:1.863134:1.681381,0.0,0.0,86.66666666666667
179,76.47058823529412,1.770159:1.808977:1.948975:1.81714:1.774049:1.725975:1.851176:1.677374:1.971659:1.890195,0.0,0.0,89.16666666666667
180,75.58823529411765,0.36301:0.381764:0.373856:1.832615:1.820047:1.694351:1.829038:1.891538:1.837367:1.766933,0.373856,0.373856,88.33333333333333
181,76.47058823529412,1.707379:1.64932:1.797453:1.940282:1.835647:1.775609:1.817674:1.78489:1.729502:1.865308,0.0,0.0,90.0
182,76.76470588235294,1.835959:1.769428:1.849229:1.947059:1.879766:1.825437:1.914168:1.992926:1.848893:1.761717,0.0,0.0,86.66666666666667
183,77.3529411764706,1.783257:1.758243:1.849916:1.666603:1.696232:1.919036:1.613742:1.704:1.695324:1.786056,0.0,0.0,95.0
184,77.6470588235294,1.812308:1.578526:1.852239:1.900369:1.839286:1.630889:1.732502:1.495221:1.714719:1.784023,0.0,0.0,92.5
185,78.52941176470588,1.717245:1.769827:1.669733:1.790912:1.708161:1.844774:1.881943:1.862178:1.834396:1.720552,0.0,0.0,90.83333333333333
186,77.05882352941177,1.739053:1.822957:1.805819:1.876807:1.861526:1.87537:1.825639:1.755941:1.825371:1.705772,0.0,0.0,87.5
187,77.6470588235294,1.735916:1.750658:1.746742:1.747023:1.698716:1.683226:1.559077:1.800553:1.881452:1.729347,0.0,0.0,89.16666666666667
